Text,Target 1,Stance 1,Domain,In Use,Type
闹得欢的是德国。自打FIFA禁止带支持LGBTQ的袖章入场，德国队不研究战术，光惦记怎么给卡塔尔上眼药了。想了好几天，还真想出来绝招。来了个捂嘴捂鼻子入场。人家卡塔尔花了2200亿刀搞世界杯，好吃好喝好招待，甚至违反教义给你们这帮欧洲人放开酒精销售（在特定地点），让你们能喝上啤酒。结果你来个“臭不可闻”入场式？先做个有底线有礼貌的人，再谈所谓支持LGBTQ的高尚吧,卡塔尔第一次举办世界杯，在此之前并未有过举办大型赛事的经验,中立,权益,1,clauses
收拾了一个小时大一怎么会买那么多丑衣服啊连着吃了两天小面包和优酸乳我觉得没什么，也理解来姨妈的姐妹想要热热的早饭结果就有人在下面说打女拳之前在前男友的努力下还觉得男生挺有理现在看来有些 真的经常打着平等对待的旗搞对立捏,喊着平等对待的人当面一套背后一套,支持,权益,1,clauses
收拾了一个小时大一怎么会买那么多丑衣服啊连着吃了两天小面包和优酸乳我觉得没什么，也理解来姨妈的姐妹想要热热的早饭结果就有人在下面说打女拳之前在前男友的努力下还觉得男生挺有理现在看来有些 真的经常打着平等对待的旗搞对立捏,喊着平等的人内心就是希望平等，不存在当面一套背后一套，反而是那些思想龌龊的人才不希望平等对待,反对,权益,1,clauses
收拾了一个小时大一怎么会买那么多丑衣服啊连着吃了两天小面包和优酸乳我觉得没什么，也理解来姨妈的姐妹想要热热的早饭结果就有人在下面说打女拳之前在前男友的努力下还觉得男生挺有理现在看来有些 真的经常打着平等对待的旗搞对立捏,平等对待是从古至今的一个热议，这个问题一直没有得到解决,中立,权益,1,clauses
“因为她用了有着lgbtq颜色的精灵，所以她是lgbtq” …………放过吧放过吧………真是怕了一些欧米人,只要有关于lgbtq元素的那么他就是lgbtq,支持,权益,1,clauses
“因为她用了有着lgbtq颜色的精灵，所以她是lgbtq” …………放过吧放过吧………真是怕了一些欧米人,有些人偶然用了关于lgbtq的元素但他们不知道lgbtq是什么，更不是lgbtq,反对,权益,1,clauses
“因为她用了有着lgbtq颜色的精灵，所以她是lgbtq” …………放过吧放过吧………真是怕了一些欧米人,lgbtq最早流行于西方，在西方广为传播,中立,权益,1,clauses
主攻文刚刚看了一篇弱攻的文，前面都很好看，受占有欲强也宠，攻娇娇的很可爱，但为什么后面竟然搞虫族平权，alpha和omega平权？就感觉先喂你吃一口蛋糕，最后突然把 塞进你嘴里一样。想si,弱攻文突然搞虫族平权，不是很理解,支持,权益,1,clauses
主攻文刚刚看了一篇弱攻的文，前面都很好看，受占有欲强也宠，攻娇娇的很可爱，但为什么后面竟然搞虫族平权，alpha和omega平权？就感觉先喂你吃一口蛋糕，最后突然把 塞进你嘴里一样。想si,弱攻文有虫族平权可以让读者有更新的体验，读起来比较顺滑,反对,权益,1,clauses
主攻文刚刚看了一篇弱攻的文，前面都很好看，受占有欲强也宠，攻娇娇的很可爱，但为什么后面竟然搞虫族平权，alpha和omega平权？就感觉先喂你吃一口蛋糕，最后突然把 塞进你嘴里一样。想si,"非典型性虫族平权文,大部分雌虫都会喜提追夫火葬场,有些直接火化",中立,权益,1,clauses
感觉实习的医学生都只是你们倚老卖老的劳动力啊 医患关系倒是解决了 给你们立法了 你们自己内部呢 也没多干净啊,医患关系可以立法，但是实习医生成了老人的苦力，内部一片混乱,支持,权益,1,clauses
感觉实习的医学生都只是你们倚老卖老的劳动力啊 医患关系倒是解决了 给你们立法了 你们自己内部呢 也没多干净啊,医院都是老带新，老人都很有爱心，手把手教学,反对,权益,1,clauses
感觉实习的医学生都只是你们倚老卖老的劳动力啊 医患关系倒是解决了 给你们立法了 你们自己内部呢 也没多干净啊,医患关系狭义上是特指医生与患者之间相互关系的一个专门术语,中立,权益,1,clauses
卡舒吉的旧事要重提了，沙特一下子就要从美国的铁杆盟友变成一个腐朽，专制，独裁，威权，封建，迷信，残忍，不自由的国家。国际 NGO 组织纷纷表态，LGBT ，环境保护，气候保护主义者，女拳保护主义者，记者无国界组织等等，纷至沓来，集中火力对沙特进行全方位立体轰炸。沙特，你准备好了吗？,卡舒吉旧事重提，让沙特变成众矢之的,支持,权益,1,clauses
卡舒吉的旧事要重提了，沙特一下子就要从美国的铁杆盟友变成一个腐朽，专制，独裁，威权，封建，迷信，残忍，不自由的国家。国际 NGO 组织纷纷表态，LGBT ，环境保护，气候保护主义者，女拳保护主义者，记者无国界组织等等，纷至沓来，集中火力对沙特进行全方位立体轰炸。沙特，你准备好了吗？,卡舒吉死亡事件和沙特无关，他们做出了正确选择，一个有爱的国家世界没理由指责,反对,权益,1,clauses
卡舒吉的旧事要重提了，沙特一下子就要从美国的铁杆盟友变成一个腐朽，专制，独裁，威权，封建，迷信，残忍，不自由的国家。国际 NGO 组织纷纷表态，LGBT ，环境保护，气候保护主义者，女拳保护主义者，记者无国界组织等等，纷至沓来，集中火力对沙特进行全方位立体轰炸。沙特，你准备好了吗？,"1970年代，卡舒吉参加伊斯兰逊尼派政治团体""穆斯林兄弟会""",中立,权益,1,clauses
男文字博主涉及女拳的关注久了都会觉得要么很烦要么略感不适。男女之间确实有壁。闭嘴默默守护就好了，点评太多真的好烦。,对于男女之间的问题应该选择闭嘴，而不是一直在这里点评。,支持,权益,1,clauses
男文字博主涉及女拳的关注久了都会觉得要么很烦要么略感不适。男女之间确实有壁。闭嘴默默守护就好了，点评太多真的好烦。,对于男女之间的问题就应该大声说出来。,反对,权益,1,clauses
男文字博主涉及女拳的关注久了都会觉得要么很烦要么略感不适。男女之间确实有壁。闭嘴默默守护就好了，点评太多真的好烦。,微博上有非常多的女拳。,中立,权益,1,clauses
微博上戾气太重垃圾太多障碍太大了，屈原大夫当年绝望投江的悲歌和鲁迅先生当年弃医从文的壮举放到现在还真就是个笑话，无意冒犯，愿三界六道再无脑瘫,在微博上非常伟大的鲁迅和屈原被说成是一个笑话。,支持,权益,1,clauses
微博上戾气太重垃圾太多障碍太大了，屈原大夫当年绝望投江的悲歌和鲁迅先生当年弃医从文的壮举放到现在还真就是个笑话，无意冒犯，愿三界六道再无脑瘫,在微博上，屈原和鲁迅先生得到了大家的广泛点赞。,反对,权益,1,clauses
微博上戾气太重垃圾太多障碍太大了，屈原大夫当年绝望投江的悲歌和鲁迅先生当年弃医从文的壮举放到现在还真就是个笑话，无意冒犯，愿三界六道再无脑瘫,微博是年轻人都很喜欢用的一款社交软件。,中立,权益,1,clauses
医患关系紧张的很大一个原因就是，有些医生的责任心有，但是不多！希望哪些说急什么的医生也生个病，设身处地知道一下，急什么,有责任心的医生很少了已经，这就是为什么医患关系非常紧张的原因。,支持,权益,1,clauses
医患关系紧张的很大一个原因就是，有些医生的责任心有，但是不多！希望哪些说急什么的医生也生个病，设身处地知道一下，急什么,现在有责任心的医生非常的多,反对,权益,1,clauses
医患关系紧张的很大一个原因就是，有些医生的责任心有，但是不多！希望哪些说急什么的医生也生个病，设身处地知道一下，急什么,医生这个职业让很多人羡慕。,中立,权益,1,clauses
反感某些女拳，主要是他们双标，逻辑不能自洽。同一件事情，在那些人眼里，男人做了就是罪大恶极要判死刑，女人做了就是情有可原同情可怜支持。如果你认为这件事情是错的，为什么你觉得女人做是对的男人做就是错的。如果你觉得女人做这个事是对的，那是不是也认可这件事情是人可以做的，那为什么到男人做了你就跳脚攻击？性别之上，首先是人。,某些女权非常的双标，女生做错就是同情，男生做错就是死刑。,支持,权益,1,clauses
反感某些女拳，主要是他们双标，逻辑不能自洽。同一件事情，在那些人眼里，男人做了就是罪大恶极要判死刑，女人做了就是情有可原同情可怜支持。如果你认为这件事情是错的，为什么你觉得女人做是对的男人做就是错的。如果你觉得女人做这个事是对的，那是不是也认可这件事情是人可以做的，那为什么到男人做了你就跳脚攻击？性别之上，首先是人。,女拳分子都是一视同仁的，对于女性也是非常的严格。,反对,权益,1,clauses
反感某些女拳，主要是他们双标，逻辑不能自洽。同一件事情，在那些人眼里，男人做了就是罪大恶极要判死刑，女人做了就是情有可原同情可怜支持。如果你认为这件事情是错的，为什么你觉得女人做是对的男人做就是错的。如果你觉得女人做这个事是对的，那是不是也认可这件事情是人可以做的，那为什么到男人做了你就跳脚攻击？性别之上，首先是人。,微博上的女拳真的是数不胜数。,中立,权益,1,clauses
之前关注了箩贝贝箩严肃，觉得写的文章还挺有深度的，最近发现也是zz色彩比较浓郁的女拳家……原来是披着娱乐皮的润学家。 但是做自媒体赚挺多的，为啥不润呢？,做自媒体赚的非常的多，可以转来做自媒体。,支持,权益,1,clauses
