Text,Target 1,Stance 1,Domain,In Use,Type
国美也要造车？近日，据企查查App显示，商商高科技（宁波）有限公司成立，其注册资本1000万元人民币，法定代表人为刘亚楠，他同时也担任着这家公司的执行董事职务。经营范围包括信息系统集成服务、互联网销售、新能源汽车整车销售、汽车零配件销售、电池销售、电动自行车销售等等。据悉，该公司由国美控股集团有限公司间接全资持股。,国美有可能只是虚晃一枪,反对,环保,1,clauses
国美也要造车？近日，据企查查App显示，商商高科技（宁波）有限公司成立，其注册资本1000万元人民币，法定代表人为刘亚楠，他同时也担任着这家公司的执行董事职务。经营范围包括信息系统集成服务、互联网销售、新能源汽车整车销售、汽车零配件销售、电池销售、电动自行车销售等等。据悉，该公司由国美控股集团有限公司间接全资持股。,新能源汽车制造业在南方还是非常有潜力的,中立,环保,1,clauses
11月28日，留法校友会携手 ，将带来一场“可持续商业”的主题在线论坛。多位教授、老师和校友将围绕金融、科技、企业社会责任等细分主题进行理论与实践的分享。气候变化与商业的关系未来将变得如何？,这次可持续商业的主题论坛会有多位大拿，校友来讨论气候变化与商业的关系，相信会碰撞出不一样的火花,支持,环保,1,clauses
11月28日，留法校友会携手 ，将带来一场“可持续商业”的主题在线论坛。多位教授、老师和校友将围绕金融、科技、企业社会责任等细分主题进行理论与实践的分享。气候变化与商业的关系未来将变得如何？,讨论的结果大概率也不会实现，感觉可持续性商业的未来还有很多坎坷,反对,环保,1,clauses
11月28日，留法校友会携手 ，将带来一场“可持续商业”的主题在线论坛。多位教授、老师和校友将围绕金融、科技、企业社会责任等细分主题进行理论与实践的分享。气候变化与商业的关系未来将变得如何？,气候变化今年来越来越异常，这也是我们的地球在发出警告,中立,环保,1,clauses
昨天强势的新能源赛代今天纷纷调整，祥鑫科技、科信技术、德赛电池等纷纷大跌，信创方面今天也是继续加大分歧，目前英飞拓高位震荡，万方发展、国脉科技纷纷断板。目前英飞拓能否如预期一直PK掉其它竞争者成为板块王者，拭目以待。另外也需要留意南天信息的走势，昨天也说了，如果强势修复，板块没有任何问题，如果今天继续大跌，那么其它高位的也需要谨慎，就怕独木难支。,新能源还是挺强势的，也一直都很有潜力，看好新能源板块,支持,环保,1,clauses
昨天强势的新能源赛代今天纷纷调整，祥鑫科技、科信技术、德赛电池等纷纷大跌，信创方面今天也是继续加大分歧，目前英飞拓高位震荡，万方发展、国脉科技纷纷断板。目前英飞拓能否如预期一直PK掉其它竞争者成为板块王者，拭目以待。另外也需要留意南天信息的走势，昨天也说了，如果强势修复，板块没有任何问题，如果今天继续大跌，那么其它高位的也需要谨慎，就怕独木难支。,大家还是慎入新能源板块吧,反对,环保,1,clauses
昨天强势的新能源赛代今天纷纷调整，祥鑫科技、科信技术、德赛电池等纷纷大跌，信创方面今天也是继续加大分歧，目前英飞拓高位震荡，万方发展、国脉科技纷纷断板。目前英飞拓能否如预期一直PK掉其它竞争者成为板块王者，拭目以待。另外也需要留意南天信息的走势，昨天也说了，如果强势修复，板块没有任何问题，如果今天继续大跌，那么其它高位的也需要谨慎，就怕独木难支。,如果不懂的话还是少买基金股票吧，容易亏,中立,环保,1,clauses
新能源动力电池二三事现在都在说T Wh的产能，现在前7名都在烧钱建产线，可对于10名以后来说，处于矛盾状态拿订单，要有产能，而且好多都是新型号的产线可以要投新产线，需要投资，花钱，可以没有客户支撑，股东不愿意投钱所以先有资金还是先有订单，两个是矛盾啊！大家说说10名以后的企业，未来何去何从？,新能源动力电池的问题是个老大难问题了，要是解决不好这个问题多少厂商都要陷入危机,支持,环保,1,clauses
新能源动力电池二三事现在都在说T Wh的产能，现在前7名都在烧钱建产线，可对于10名以后来说，处于矛盾状态拿订单，要有产能，而且好多都是新型号的产线可以要投新产线，需要投资，花钱，可以没有客户支撑，股东不愿意投钱所以先有资金还是先有订单，两个是矛盾啊！大家说说10名以后的企业，未来何去何从？,现在已经有很多公司在花大价钱更新新能源动力电池，总体来说前景还是很好的,反对,环保,1,clauses
新能源动力电池二三事现在都在说T Wh的产能，现在前7名都在烧钱建产线，可对于10名以后来说，处于矛盾状态拿订单，要有产能，而且好多都是新型号的产线可以要投新产线，需要投资，花钱，可以没有客户支撑，股东不愿意投钱所以先有资金还是先有订单，两个是矛盾啊！大家说说10名以后的企业，未来何去何从？,还好我家是用的油车，不用为电池问题而烦恼,中立,环保,1,clauses
聊到yq的事，会不会放开，后续会怎么发展，算不算自然灾害等等等等，与此同时老师在屏幕里讨论气候变化的问题，突然就觉得气候这个问题没啥意义了。,疫情问题现目前是大家最为关注也是最紧急的事情，气候问题对于现在的大家而言紧迫性没这么强,支持,环保,1,clauses
聊到yq的事，会不会放开，后续会怎么发展，算不算自然灾害等等等等，与此同时老师在屏幕里讨论气候变化的问题，突然就觉得气候这个问题没啥意义了。,气候问题是一直存在并且对我们的日常生活会有影响的，不容忽视,反对,环保,1,clauses
聊到yq的事，会不会放开，后续会怎么发展，算不算自然灾害等等等等，与此同时老师在屏幕里讨论气候变化的问题，突然就觉得气候这个问题没啥意义了。,等着国十条发布，应该就离全部开放不远了,中立,环保,1,clauses
在《2022年全球风险报告》中将 威胁、 应对乏力，以及极端天气列为全球三大风险。全球动植物总计约八百万种，其中一百万种濒临灭绝，四分之三的地表土地被人类活动彻底改变。全球GDP一半以上基于自然资源，生物多样性对社会和经济均具有广泛的重要意义。国际标准化组织（ ）正致力于生物多样性工作，促进人类社会经济和生态系统的和谐健康发展，鼓励保护生物多样性，同时为 创造机遇。更多详情请点击,保护生物多样性有利于社会经济的发展,支持,环保,1,clauses
在《2022年全球风险报告》中将 威胁、 应对乏力，以及极端天气列为全球三大风险。全球动植物总计约八百万种，其中一百万种濒临灭绝，四分之三的地表土地被人类活动彻底改变。全球GDP一半以上基于自然资源，生物多样性对社会和经济均具有广泛的重要意义。国际标准化组织（ ）正致力于生物多样性工作，促进人类社会经济和生态系统的和谐健康发展，鼓励保护生物多样性，同时为 创造机遇。更多详情请点击,保护生物多样性不会促进社会发展反而会危害人类生活,反对,环保,1,clauses
在《2022年全球风险报告》中将 威胁、 应对乏力，以及极端天气列为全球三大风险。全球动植物总计约八百万种，其中一百万种濒临灭绝，四分之三的地表土地被人类活动彻底改变。全球GDP一半以上基于自然资源，生物多样性对社会和经济均具有广泛的重要意义。国际标准化组织（ ）正致力于生物多样性工作，促进人类社会经济和生态系统的和谐健康发展，鼓励保护生物多样性，同时为 创造机遇。更多详情请点击,生物受到人为的影响会濒临灭绝,中立,环保,1,clauses
新能源整体已经破位后市不容乐观医药股正在构筑复合顶坚决回避密切关注中字头核心资产走势。美联储铁了心控制通胀，新能源的高估终究会回归平均估值，仍幻想这个行业爆发增长的的确要醒醒了，笔者也是付出惨重代价才悟出。,新能源行业形势不容乐观,支持,环保,1,clauses
新能源整体已经破位后市不容乐观医药股正在构筑复合顶坚决回避密切关注中字头核心资产走势。美联储铁了心控制通胀，新能源的高估终究会回归平均估值，仍幻想这个行业爆发增长的的确要醒醒了，笔者也是付出惨重代价才悟出。,新能源行业具有良好的前景，是新时代发展的需要,反对,环保,1,clauses
