Text,Target 1,Stance 1,Domain,In Use,Type
美国一些州政府最近试图“改革”公立数学教育，以“反歧视”为名，将初高中数学内容进一步简化，并取消以往针对尖子生的分层授课。此举遭到大批知名数学家的联名抵制，但依然在稳步推进之中。“如果不能让差学生赶上来，就要把好学生拉下去，否则就是歧视”，这似乎是美国当代左翼的教育理念。真是… 不患贫而患不均啊，即便贫的是知识这种非稀缺资源… 呵。,美国各州没有全国统一的教育制度,中立,文化教育,1,clauses
二十多年以来，年复一年总有人问我，考古田野工作太艰苦了，为什么要干这个？我其实一直不太理解这个问题，对我而言，田野才是最快乐最兴奋最有意义的地方。今天，有点理解了。 千年以降，中国的读书人始终对体力劳动心存芥蒂，他们寒窗苦读，就是为了逃离田野，登上庙堂。于是，向徐霞客那样不辞辛劳地勘探山水，孜孜记录的人物，在中国历史上只是凤毛麟角，并且从未被主流接纳。,有点理解考古田野工作太艰苦,支持,文化教育,1,clauses
二十多年以来，年复一年总有人问我，考古田野工作太艰苦了，为什么要干这个？我其实一直不太理解这个问题，对我而言，田野才是最快乐最兴奋最有意义的地方。今天，有点理解了。 千年以降，中国的读书人始终对体力劳动心存芥蒂，他们寒窗苦读，就是为了逃离田野，登上庙堂。于是，向徐霞客那样不辞辛劳地勘探山水，孜孜记录的人物，在中国历史上只是凤毛麟角，并且从未被主流接纳。,现在流行学有所成回到家乡发展田野，官场也有很多见不得人的东西，不见得都喜欢居于庙堂,反对,文化教育,1,clauses
二十多年以来，年复一年总有人问我，考古田野工作太艰苦了，为什么要干这个？我其实一直不太理解这个问题，对我而言，田野才是最快乐最兴奋最有意义的地方。今天，有点理解了。 千年以降，中国的读书人始终对体力劳动心存芥蒂，他们寒窗苦读，就是为了逃离田野，登上庙堂。于是，向徐霞客那样不辞辛劳地勘探山水，孜孜记录的人物，在中国历史上只是凤毛麟角，并且从未被主流接纳。,考古田野以前每台听说过，现在才有了解,中立,文化教育,1,clauses
今天早上出去遛弯，感觉膝关节和髋关节很痛，有点怕冷，貌似还有点发烧，不会阳了吧。在这个小羊满地走的时代，还真的不得不防。不管了，先大椎放血，退烧。双委中放血，放完再加两针阴谷，加强委中效果。然后给自己煮了把黄豆，退热补中。到中午我就满血复活啦，应该就是风寒感冒光顾了一下，哈哈。,今天出去溜达，感觉身体不对劲，貌似还有点发烧到中午我就满血复活啦，应该是风寒感冒了,支持,新冠疫情,1,clauses
今天早上出去遛弯，感觉膝关节和髋关节很痛，有点怕冷，貌似还有点发烧，不会阳了吧。在这个小羊满地走的时代，还真的不得不防。不管了，先大椎放血，退烧。双委中放血，放完再加两针阴谷，加强委中效果。然后给自己煮了把黄豆，退热补中。到中午我就满血复活啦，应该就是风寒感冒光顾了一下，哈哈。,今天早上出去遛弯，感觉膝关节和髋关节很痛，有点怕冷，结果是因为我已经阳了,反对,新冠疫情,1,clauses
今天早上出去遛弯，感觉膝关节和髋关节很痛，有点怕冷，貌似还有点发烧，不会阳了吧。在这个小羊满地走的时代，还真的不得不防。不管了，先大椎放血，退烧。双委中放血，放完再加两针阴谷，加强委中效果。然后给自己煮了把黄豆，退热补中。到中午我就满血复活啦，应该就是风寒感冒光顾了一下，哈哈。,疫情放开后有好多人都阳了，数不胜数,中立,新冠疫情,1,clauses
老铁谁不是从二三代走过来的尅泡粉别以为自己一年比一年老还不如年轻的时候一半的眼光好，年轻的时候谁不看一查欧和TVXQ啊？追个b内娱给你们这帮没事就参与文化输出现象阿钟反黑站xx国考xx上岸的没爹的身份硬当爹的老逼们狂完了，指手画脚的,都是二三代走过来的尅泡粉，追个内娱少来指手画脚,支持,文化教育,1,clauses
老铁谁不是从二三代走过来的尅泡粉别以为自己一年比一年老还不如年轻的时候一半的眼光好，年轻的时候谁不看一查欧和TVXQ啊？追个b内娱给你们这帮没事就参与文化输出现象阿钟反黑站xx国考xx上岸的没爹的身份硬当爹的老逼们狂完了，指手画脚的,不是二三代走过来的尅泡粉，但内娱就是高贵,反对,文化教育,1,clauses
老铁谁不是从二三代走过来的尅泡粉别以为自己一年比一年老还不如年轻的时候一半的眼光好，年轻的时候谁不看一查欧和TVXQ啊？追个b内娱给你们这帮没事就参与文化输出现象阿钟反黑站xx国考xx上岸的没爹的身份硬当爹的老逼们狂完了，指手画脚的,人在不同阶段喜欢的东西是不一样的,中立,文化教育,1,clauses
哮喘是儿科常见的呼吸道疾病，临床以发作性痰鸣气喘，发作时以喉间有水鸡声，呼吸困难，不能平卧为其特征。本病常因气候变化、情绪波动、饮食改变或接触异物而诱发，常反复发作，难以根治。小儿哮喘的内因是顽痰内伏，主要与肺气不足和脾气虚弱有关，外因为寒温失调或异物刺激，引动伏痰，痰气交阻于气道，肺气郁阻，气机升降不利而发病。顽痰内伏是本病的病机关键。 2杭州,哮喘是一种很常见的疾病，很难根治，治病的关键在于顽痰内伏,支持,环保,1,clauses
哮喘是儿科常见的呼吸道疾病，临床以发作性痰鸣气喘，发作时以喉间有水鸡声，呼吸困难，不能平卧为其特征。本病常因气候变化、情绪波动、饮食改变或接触异物而诱发，常反复发作，难以根治。小儿哮喘的内因是顽痰内伏，主要与肺气不足和脾气虚弱有关，外因为寒温失调或异物刺激，引动伏痰，痰气交阻于气道，肺气郁阻，气机升降不利而发病。顽痰内伏是本病的病机关键。 2杭州,哮喘是成年人的疾病，一般小朋友不会得,反对,环保,1,clauses
哮喘是儿科常见的呼吸道疾病，临床以发作性痰鸣气喘，发作时以喉间有水鸡声，呼吸困难，不能平卧为其特征。本病常因气候变化、情绪波动、饮食改变或接触异物而诱发，常反复发作，难以根治。小儿哮喘的内因是顽痰内伏，主要与肺气不足和脾气虚弱有关，外因为寒温失调或异物刺激，引动伏痰，痰气交阻于气道，肺气郁阻，气机升降不利而发病。顽痰内伏是本病的病机关键。 2杭州,得了哮喘是很危险的一件事,中立,环保,1,clauses
神奇的是减重人把“娘里娘气”换成了“gay里gay气”之后，无论是LGBTQ还是女权，大家居然乐于其成地都接受了这个说法，歧视以另一种方法传承了下来不要用异样的眼光去看待别人很难吗？,“娘里娘气”换成了“gay里gay气”是将歧视以另一种方法传承了下来,支持,权益,1,clauses
神奇的是减重人把“娘里娘气”换成了“gay里gay气”之后，无论是LGBTQ还是女权，大家居然乐于其成地都接受了这个说法，歧视以另一种方法传承了下来不要用异样的眼光去看待别人很难吗？,“gay里gay气”是对一个人的尊称，是尊重一个人的表现，不含歧视的意思,反对,权益,1,clauses
神奇的是减重人把“娘里娘气”换成了“gay里gay气”之后，无论是LGBTQ还是女权，大家居然乐于其成地都接受了这个说法，歧视以另一种方法传承了下来不要用异样的眼光去看待别人很难吗？,歧视是基于不正当的理由，区别对待不同族群的人们，或如此对待“被视为”不同族群的人们，特别是给予某些人较差的对待，限制他们的机会和权利,中立,权益,1,clauses
马水振宝宝 好生气 宝宝在医院和宝妈一起是怎么被传染的呢 医护人员不做核酸吗 没有消毒吗 有防疫政策不让爸爸见宝宝但是在医院却感染了 听着像笑话不 医生加护士都是什么牛鬼蛇神你们真的没有怜悯心吗 出生在你们家庭的孩子真是悲哀,医护人员不遵守疫情政策，导致宝宝和宝妈在医院被感染，一点责任心都没有,支持,新冠疫情,1,clauses
马水振宝宝 好生气 宝宝在医院和宝妈一起是怎么被传染的呢 医护人员不做核酸吗 没有消毒吗 有防疫政策不让爸爸见宝宝但是在医院却感染了 听着像笑话不 医生加护士都是什么牛鬼蛇神你们真的没有怜悯心吗 出生在你们家庭的孩子真是悲哀,医院本身就是最危险的地方，防疫又不是百分百的不被感染，医护人员不应该背负责任,反对,新冠疫情,1,clauses
马水振宝宝 好生气 宝宝在医院和宝妈一起是怎么被传染的呢 医护人员不做核酸吗 没有消毒吗 有防疫政策不让爸爸见宝宝但是在医院却感染了 听着像笑话不 医生加护士都是什么牛鬼蛇神你们真的没有怜悯心吗 出生在你们家庭的孩子真是悲哀,防疫政策是根据国家多方讨论制定的,中立,新冠疫情,1,clauses
花邪 前段 「说实在的，我的想法是，弄几桶汽油，直接一路烧过去，一了百了，但是在狭窄的山洞里，氧气很容易烧完，会形成气闭效应，很难烧得起来，我们学建筑的时候，学过相应的知识，如果使用鼓风机往里鼓风，那里面会变成一个高温窑，本来就不是特别稳定的岩石结构，说不定被我们烧塌了。」《邛笼石影》,《邛笼石影》描述使用鼓风机往里鼓风，狭窄的山洞里面会变成一个高温窑，本来就不是特别稳定的岩石结构会被烧塌,支持,娱乐和消费,1,clauses
