Text,Target 1,Stance 1,Domain,In Use,Type
美国两年一次的选举很花钱的，而且很多没做过实物的人不了解其中的道道。民主党有更强的地推团队。你光打广告找kol看起来高大上了。很多时候还是取决于地推人员的执行力。,为了得到选民的支持，美国的竞选人后面都是有团队的，需要大量的资金运营,支持,世界事件,1,clauses
美国两年一次的选举很花钱的，而且很多没做过实物的人不了解其中的道道。民主党有更强的地推团队。你光打广告找kol看起来高大上了。很多时候还是取决于地推人员的执行力。,新任总统能不能切实为民生考虑，为人民谋福利，才能够获得更多的支持,反对,世界事件,1,clauses
美国两年一次的选举很花钱的，而且很多没做过实物的人不了解其中的道道。民主党有更强的地推团队。你光打广告找kol看起来高大上了。很多时候还是取决于地推人员的执行力。,2024年的美国大选又是一场精彩的角逐，总统花落谁家拭目以待,中立,世界事件,1,clauses
"目前乌克兰的战争为什么僵局难下，因为俄罗斯确实太多的库存了。它有着天量的苏联时期的库存，尤其是火炮。目前双方还在进行一些高烈度但低水准的对攻。乌需要空中力量，以从这个泥潭里出来。不需要多具颠覆性的武器，有四五十架的F16, 就可以结束这种血腥又尴尬的僵持状态。听说要2月份才有F16， 再快点。",希望俄乌战争快点结束，还老百姓一个太平,支持,世界事件,1,clauses
"目前乌克兰的战争为什么僵局难下，因为俄罗斯确实太多的库存了。它有着天量的苏联时期的库存，尤其是火炮。目前双方还在进行一些高烈度但低水准的对攻。乌需要空中力量，以从这个泥潭里出来。不需要多具颠覆性的武器，有四五十架的F16, 就可以结束这种血腥又尴尬的僵持状态。听说要2月份才有F16， 再快点。",战争之所以持续那么久，是因为俄罗斯根本没有下死手，乌克兰的实力在俄罗斯战斗民族面前不值一提,反对,世界事件,1,clauses
"目前乌克兰的战争为什么僵局难下，因为俄罗斯确实太多的库存了。它有着天量的苏联时期的库存，尤其是火炮。目前双方还在进行一些高烈度但低水准的对攻。乌需要空中力量，以从这个泥潭里出来。不需要多具颠覆性的武器，有四五十架的F16, 就可以结束这种血腥又尴尬的僵持状态。听说要2月份才有F16， 再快点。",战争一旦发生，没有谁是真正的赢家,中立,世界事件,1,clauses
亚利桑那州三名竞选全州职位的共和党候选人，已分别提起三项诉讼，对其民主党对手获胜的中期选举结果正式提出质疑。 O亚利桑那州三候选人提诉 正式质疑选举结果,每次的选举都会出现质疑作弊，真是一场大秀啊！,支持,世界事件,1,clauses
亚利桑那州三名竞选全州职位的共和党候选人，已分别提起三项诉讼，对其民主党对手获胜的中期选举结果正式提出质疑。 O亚利桑那州三候选人提诉 正式质疑选举结果,质疑这质疑那，要不还是别选了,反对,世界事件,1,clauses
亚利桑那州三名竞选全州职位的共和党候选人，已分别提起三项诉讼，对其民主党对手获胜的中期选举结果正式提出质疑。 O亚利桑那州三候选人提诉 正式质疑选举结果,每个人的关注点都不同，找到自己喜欢的就好,中立,世界事件,1,clauses
49非洲国家首脑访问美国，美国将在未来三年向非洲提供550亿美元的援助。想起5月东南亚8国首脑访美，拜登亲自接见，预计要向东盟提供1.5亿美元的援助。同期，美国军援乌克兰400亿。,非洲国家访美拿到了美国未来3年550亿美元的援助资金，此前美国还援助乌克兰400亿美元，再看对东亚的态度，仅仅是1.5亿美元。,支持,世界事件,1,clauses
49非洲国家首脑访问美国，美国将在未来三年向非洲提供550亿美元的援助。想起5月东南亚8国首脑访美，拜登亲自接见，预计要向东盟提供1.5亿美元的援助。同期，美国军援乌克兰400亿。,这就是美国奉行的霸权主义，向乌克兰援助400亿，意思就是扶持、推动乌克兰，激化俄乌矛盾,反对,世界事件,1,clauses
49非洲国家首脑访问美国，美国将在未来三年向非洲提供550亿美元的援助。想起5月东南亚8国首脑访美，拜登亲自接见，预计要向东盟提供1.5亿美元的援助。同期，美国军援乌克兰400亿。,美国在世界起到主导作用,中立,世界事件,1,clauses
留学生的 还是要赚的好像是在考虑取消psw想控制移民而已无psw就要直接t4转t2一边上课一边找工作反正我是忙不过来psw随便留uk 2 3yrs工签5yrs转永居,留学生的钱还是要赚的，有些留学生后期是要移民的,支持,世界事件,1,clauses
留学生的 还是要赚的好像是在考虑取消psw想控制移民而已无psw就要直接t4转t2一边上课一边找工作反正我是忙不过来psw随便留uk 2 3yrs工签5yrs转永居,留学生不代表后面就要移民，出国深造然后回国建设祖国,反对,世界事件,1,clauses
留学生的 还是要赚的好像是在考虑取消psw想控制移民而已无psw就要直接t4转t2一边上课一边找工作反正我是忙不过来psw随便留uk 2 3yrs工签5yrs转永居,留学生出国留学国家会给予一定补贴,中立,世界事件,1,clauses
台湾省2022代表字大选票选结果星期三（12月7日）出炉，“涨”字在55个候选字中拔得头筹，获选为2022年度代表字。票选第一至第10名的2022年度代表字，依序为涨、撑、骗、假、望、盼、困、乱、转、伪。,台湾省2022年度10大代表字选票结果于星期三出炉，涨字拔得头筹,支持,世界事件,1,clauses
台湾省2022代表字大选票选结果星期三（12月7日）出炉，“涨”字在55个候选字中拔得头筹，获选为2022年度代表字。票选第一至第10名的2022年度代表字，依序为涨、撑、骗、假、望、盼、困、乱、转、伪。,台湾省2022代表字选票候选字名单只有55个字，这个选票结果不具有信服力,反对,世界事件,1,clauses
台湾省2022代表字大选票选结果星期三（12月7日）出炉，“涨”字在55个候选字中拔得头筹，获选为2022年度代表字。票选第一至第10名的2022年度代表字，依序为涨、撑、骗、假、望、盼、困、乱、转、伪。,台湾省基本用的都是繁体字,中立,世界事件,1,clauses
明年2023是泰国大选之年，据以前大选年经验，精英签证会暂停半年或大选结束，请有意办理尊荣卡的在本年度提交。近期泰国严查和停办签证，越来越多的人转为精英签证，目前办理起步时间都要3个月了，建议大家提前申请。对于异常陌生客户，我们有权选择不受理，大家双向选择。,2023年因泰国大选之年，对于精英签证会暂停或是延后，有需要办理的要提前申请,支持,世界事件,1,clauses
明年2023是泰国大选之年，据以前大选年经验，精英签证会暂停半年或大选结束，请有意办理尊荣卡的在本年度提交。近期泰国严查和停办签证，越来越多的人转为精英签证，目前办理起步时间都要3个月了，建议大家提前申请。对于异常陌生客户，我们有权选择不受理，大家双向选择。,泰国大选暂停签证属实有点大题小做了，现在精英阶层很多都是办理欧美签证前往学习的,反对,世界事件,1,clauses
明年2023是泰国大选之年，据以前大选年经验，精英签证会暂停半年或大选结束，请有意办理尊荣卡的在本年度提交。近期泰国严查和停办签证，越来越多的人转为精英签证，目前办理起步时间都要3个月了，建议大家提前申请。对于异常陌生客户，我们有权选择不受理，大家双向选择。,不知道泰国明年的领导人会是谁当选,中立,世界事件,1,clauses
俄美两大巨头（集团）把世界上一个国家分成两个，例子又多了一个：乌克兰！ 今后世界地图上俄罗斯与乌克兰的“边界线”（停火线 ），隔第聂伯河分治。第聂伯河最宽处有3500米，最窄处也有700米，堪称天然屏障，安东诺夫斯基大桥已沉入河底，除了无人机，小乌过不来，大俄也甭想过去。据传，这条停火线是美国同意的，是俄美背着乌克兰秘密谈判达成的。所以，俄罗斯为什么撤军赫尔松北岸，你懂的！,据相关信息称：俄乌战争中俄军撤军赫尔松北岸是因为其与美国秘密谈判达成某种合作，意图以隔第聂伯河分治乌克兰,支持,世界事件,1,clauses
俄美两大巨头（集团）把世界上一个国家分成两个，例子又多了一个：乌克兰！ 今后世界地图上俄罗斯与乌克兰的“边界线”（停火线 ），隔第聂伯河分治。第聂伯河最宽处有3500米，最窄处也有700米，堪称天然屏障，安东诺夫斯基大桥已沉入河底，除了无人机，小乌过不来，大俄也甭想过去。据传，这条停火线是美国同意的，是俄美背着乌克兰秘密谈判达成的。所以，俄罗斯为什么撤军赫尔松北岸，你懂的！,当今世界的霸权主义其背后都是由美国在操控，俄乌战争中更是以隔岸观火形式观察局势,反对,世界事件,1,clauses
俄美两大巨头（集团）把世界上一个国家分成两个，例子又多了一个：乌克兰！ 今后世界地图上俄罗斯与乌克兰的“边界线”（停火线 ），隔第聂伯河分治。第聂伯河最宽处有3500米，最窄处也有700米，堪称天然屏障，安东诺夫斯基大桥已沉入河底，除了无人机，小乌过不来，大俄也甭想过去。据传，这条停火线是美国同意的，是俄美背着乌克兰秘密谈判达成的。所以，俄罗斯为什么撤军赫尔松北岸，你懂的！,俄罗斯有强悍的车臣部队，乌克兰是打不过的,中立,世界事件,1,clauses
小闺蜜大队选举进入第二轮第一档，第一档可以竞选大队委员，第二档竞选大队干事，总体方案和去年差不多，竞选材料也只需把获奖内容修改一下，其他部分稍作修改就行,小闺蜜大队选举总体方案不变，分为两轮两档，今年只需要修改下获奖内容,支持,世界事件,1,clauses
