Text,Target 1,Stance 1,Type
短视频上一个酷似张凌赫的一个男博主用女生和男人打语音电话，我惊了！对话就很那个也算了，那些男的爱叫别人“妈妈”也就算了，对着男扮女的声音也能lu出声….…我有时候是不得不佩服某些男人的，世界末日也拦不出他们发情的,现在的变声博主真的是魔鬼，一个个的扮女声比女孩子的原声还好听，而且男人更懂男人，把那些男的撩得不行,支持,clauses
短视频上一个酷似张凌赫的一个男博主用女生和男人打语音电话，我惊了！对话就很那个也算了，那些男的爱叫别人“妈妈”也就算了，对着男扮女的声音也能lu出声….…我有时候是不得不佩服某些男人的，世界末日也拦不出他们发情的,这么骗人的话本质上还是不太好吧，适当娱乐，别太过度了吧,反对,clauses
短视频上一个酷似张凌赫的一个男博主用女生和男人打语音电话，我惊了！对话就很那个也算了，那些男的爱叫别人“妈妈”也就算了，对着男扮女的声音也能lu出声….…我有时候是不得不佩服某些男人的，世界末日也拦不出他们发情的,张凌赫今年好几部剧要播，感觉他很有希望变成新一代顶流啊,中立,clauses
先吐槽考试小考试周结束英语作文是医患关系胡扯完才发现英译汉的翻译也是医患关系当我想抄的时候已经来不及了因为作文格子写满了我的作文写的像屎一样结果还没看到可以抄的翻译老师想捞都捞不动老师可能也心机（同学们快先写作文 写完作文放听力 再写翻译）,英语周考的作文和英译汉的类型一样都是医患关系，但是作文已经乱写，想抄后面的来不及了，老师想给分因为这个操作都给不出,支持,clauses
先吐槽考试小考试周结束英语作文是医患关系胡扯完才发现英译汉的翻译也是医患关系当我想抄的时候已经来不及了因为作文格子写满了我的作文写的像屎一样结果还没看到可以抄的翻译老师想捞都捞不动老师可能也心机（同学们快先写作文 写完作文放听力 再写翻译）,英语周考的作文与英译汉的类型完全不同，作文写得很完美，老师直接给了高分,反对,clauses
先吐槽考试小考试周结束英语作文是医患关系胡扯完才发现英译汉的翻译也是医患关系当我想抄的时候已经来不及了因为作文格子写满了我的作文写的像屎一样结果还没看到可以抄的翻译老师想捞都捞不动老师可能也心机（同学们快先写作文 写完作文放听力 再写翻译）,英译汉相当考验考生的英文功底,中立,clauses
第五卷看的我头疼，有关男女平等和婚姻的两章完美展示了宗教的力量，后面几章看的晕乎乎的，大部分看不懂，不知道苏格拉底到底在说啥，然后就看到一个对立统一，前因后果不搭，俺无法理解，算了不难为自己……,关于苏格拉底的书确是很难懂，大部分人都看不懂太哲理化的书。,支持,clauses
第五卷看的我头疼，有关男女平等和婚姻的两章完美展示了宗教的力量，后面几章看的晕乎乎的，大部分看不懂，不知道苏格拉底到底在说啥，然后就看到一个对立统一，前因后果不搭，俺无法理解，算了不难为自己……,苏格拉底的书很容易看明白，你只需要抓住大的观点就可以理解全书。,反对,clauses
第五卷看的我头疼，有关男女平等和婚姻的两章完美展示了宗教的力量，后面几章看的晕乎乎的，大部分看不懂，不知道苏格拉底到底在说啥，然后就看到一个对立统一，前因后果不搭，俺无法理解，算了不难为自己……,苏格拉底是非常非常伟大的思想家、哲学家和政治家。,中立,clauses
理解身边人广告为什么每天熬夜秃头想创意了，原来这个圈子重金买创意真的是常态，快手 100w买1个短视频广告创意，每一个创意都好厉害，最喜欢的是哪一个呢？,很多人每天熬夜想广告创意，是因为这个圈子重金买创意是常态,支持,clauses
理解身边人广告为什么每天熬夜秃头想创意了，原来这个圈子重金买创意真的是常态，快手 100w买1个短视频广告创意，每一个创意都好厉害，最喜欢的是哪一个呢？,身边人想广告创意只是因为爱好，这个圈子不会有人花钱买创意的,反对,clauses
理解身边人广告为什么每天熬夜秃头想创意了，原来这个圈子重金买创意真的是常态，快手 100w买1个短视频广告创意，每一个创意都好厉害，最喜欢的是哪一个呢？,一个好的广告创意，需要灵感和很多时间才能想出来,中立,clauses
彼得堡的冬日已经下雪 这么冷的天挤挤更暖和 ： ： 玩偶均 俄罗斯作者 blythe blythe改娃 2俄罗斯联邦,彼得堡在冬日的下雪天就应该挤一挤暖和一下。,支持,clauses
彼得堡的冬日已经下雪 这么冷的天挤挤更暖和 ： ： 玩偶均 俄罗斯作者 blythe blythe改娃 2俄罗斯联邦,冬日就应该呆在有暖气的地方享受，没有必要和一堆人挤在一起。,反对,clauses
彼得堡的冬日已经下雪 这么冷的天挤挤更暖和 ： ： 玩偶均 俄罗斯作者 blythe blythe改娃 2俄罗斯联邦,太羡慕可以下雪的城市了，南方人表示真的很难得看见雪。,中立,clauses
在上医学导论，我们老师举了一大堆因为沟通不当造成的医患事件，你这合着我费劲巴火的给你看出来到底是啥病，还得像对着上帝一样给你解释明白，然后拿我那少的可怜的工资，不如直接砍了我,医生不应该被要求既要看病还要将医患关系处理得很完美，这样对医生的难度要求太高了。,支持,clauses
在上医学导论，我们老师举了一大堆因为沟通不当造成的医患事件，你这合着我费劲巴火的给你看出来到底是啥病，还得像对着上帝一样给你解释明白，然后拿我那少的可怜的工资，不如直接砍了我,人处于社会当中，就必须要面对社会关系的考验，处理好医患关系也是每个医生的职责，如果你不愿意承担这份职责，你也没必要做医生。,反对,clauses
在上医学导论，我们老师举了一大堆因为沟通不当造成的医患事件，你这合着我费劲巴火的给你看出来到底是啥病，还得像对着上帝一样给你解释明白，然后拿我那少的可怜的工资，不如直接砍了我,医患关系是当今社会关系中最难处理的一种。,中立,clauses
核聚变被称为能源生产的“圣杯”。它的工作原理是将轻原子对组合在一起——这种“聚变”会释放大量能量。核聚变产生的能量要比核裂变大得多，且只产生少量的短期放射性废料。重要的是，这一过程不会产生温室气体排放，因此不会导致气候变化。,核聚变能够释放能量，并且不会产生温室气体排放，不会造成气候恶化,支持,clauses
核聚变被称为能源生产的“圣杯”。它的工作原理是将轻原子对组合在一起——这种“聚变”会释放大量能量。核聚变产生的能量要比核裂变大得多，且只产生少量的短期放射性废料。重要的是，这一过程不会产生温室气体排放，因此不会导致气候变化。,核聚变会产生大量温室气体排放，严重造成气候恶化,反对,clauses
核聚变被称为能源生产的“圣杯”。它的工作原理是将轻原子对组合在一起——这种“聚变”会释放大量能量。核聚变产生的能量要比核裂变大得多，且只产生少量的短期放射性废料。重要的是，这一过程不会产生温室气体排放，因此不会导致气候变化。,汽车尾气等温室气体的排放会加剧气候变暖,中立,clauses
昨天我还在纳闷，为什么火箭一直让申京守沉退，而不是像约老师一样，去外线做延误，好家伙，查一下才知道，他现在是队里最好的护框手（仅次于马丁....但护框次数比马丁多）费南多护框数据更差....dfg 都76了，跟没有一样，他可能还是样本小的缘故....但是今天就打了4分钟，不知道为啥弃用了,火箭让申京守沉退不像约老师一样去外线做延误让人纳闷,支持,clauses
昨天我还在纳闷，为什么火箭一直让申京守沉退，而不是像约老师一样，去外线做延误，好家伙，查一下才知道，他现在是队里最好的护框手（仅次于马丁....但护框次数比马丁多）费南多护框数据更差....dfg 都76了，跟没有一样，他可能还是样本小的缘故....但是今天就打了4分钟，不知道为啥弃用了,申京勇往直前，一腔热血超越马丁成为队里最好的护框手,反对,clauses
昨天我还在纳闷，为什么火箭一直让申京守沉退，而不是像约老师一样，去外线做延误，好家伙，查一下才知道，他现在是队里最好的护框手（仅次于马丁....但护框次数比马丁多）费南多护框数据更差....dfg 都76了，跟没有一样，他可能还是样本小的缘故....但是今天就打了4分钟，不知道为啥弃用了,阿尔佩伦·申京效力于贝西克塔斯篮球俱乐部，并当选该赛季土耳其篮球超级联赛常规赛MVP,中立,clauses
当初实习家里人说可以买个小e，遮风挡雨，我觉得那空间太小了拒绝，现在觉得也挺好，油价那么贵，我都在蹭同事的小e去上班,因为觉得小e的空间太小了，就没有买。,支持,clauses
当初实习家里人说可以买个小e，遮风挡雨，我觉得那空间太小了拒绝，现在觉得也挺好，油价那么贵，我都在蹭同事的小e去上班,当初我听家里人的劝告，买了小e,反对,clauses
当初实习家里人说可以买个小e，遮风挡雨，我觉得那空间太小了拒绝，现在觉得也挺好，油价那么贵，我都在蹭同事的小e去上班,油价的价格变动对我们的生活产生了影响。,中立,clauses
武汉不愧是英雄的城市，武汉人民不愧是英雄的人民，防疫早已经偏离了初衷，大家应该团结起来为了自己的生活而奋斗,防疫早已经偏离了初衷但是武汉是英雄的城市，我们都应该团结为自己奋斗,支持,clauses
