Text,Target 1,Stance 1,Type
放开后人们总是认为得新冠是全天下最公平的事情，殊不知你可能买不到口罩但有人可以，你买不到药物但别人可以，每个人的体质不同反应不同可支配的医疗资源也不同，你和我说公平？放开之前，穷人没钱至少可以保命，但放开之后，就从放开的那一刻开始，便是丛林法则，优胜劣汰，最终消失的人没有话语权。,在疫情期间，我们每个人都养成了戴口罩的好习惯。,中立,clauses
关于头大选了很久的帽子 到了发现它完全ku住了我的头 便宜徐女士了她很满意 觉得挺好看 觉得找到了适合她的款式,因为自己头大买的帽子便宜了徐女士,支持,clauses
关于头大选了很久的帽子 到了发现它完全ku住了我的头 便宜徐女士了她很满意 觉得挺好看 觉得找到了适合她的款式,买了个帽子自己带刚好合适，徐女士想要没给,反对,clauses
关于头大选了很久的帽子 到了发现它完全ku住了我的头 便宜徐女士了她很满意 觉得挺好看 觉得找到了适合她的款式,帽子在冬天和围巾口罩是标配,中立,clauses
2012年6月份 V6TSI，3.0T汽油高配，带底盘升降，原车主到我名下，安全行驶16万多公里，车况相当精品，内饰干净崭新，磨损不大，发动机变速箱一滴油不漏，底盘工整，新车落地接近100万，贷款首付3万开走,一辆2012年6月份的V6TSI，二手车，车子情况不错，贷款仅仅需要首付3万就可,支持,clauses
2012年6月份 V6TSI，3.0T汽油高配，带底盘升降，原车主到我名下，安全行驶16万多公里，车况相当精品，内饰干净崭新，磨损不大，发动机变速箱一滴油不漏，底盘工整，新车落地接近100万，贷款首付3万开走,一辆2012年6月份的V6TSI，二手车，车子有些许老旧破损，全款3万就可开走,反对,clauses
2012年6月份 V6TSI，3.0T汽油高配，带底盘升降，原车主到我名下，安全行驶16万多公里，车况相当精品，内饰干净崭新，磨损不大，发动机变速箱一滴油不漏，底盘工整，新车落地接近100万，贷款首付3万开走,贷款买房买车在现代是很很普遍的一种行为,中立,clauses
iPhone14 想问一下大家的14pm会出现原彩打开情况下屏幕偏黄，然后过了一段时间变成冷白色的情况吗？变色太明显了。,iPhone14promax好像屏幕色调不稳定的现象挺普遍的，不知道是什么原因,支持,clauses
iPhone14 想问一下大家的14pm会出现原彩打开情况下屏幕偏黄，然后过了一段时间变成冷白色的情况吗？变色太明显了。,你自己看看参数这些呢？看看是不是上面地方调错了，别什么都赖人家,反对,clauses
iPhone14 想问一下大家的14pm会出现原彩打开情况下屏幕偏黄，然后过了一段时间变成冷白色的情况吗？变色太明显了。,还好我没钱，买不起最新的手机，就没有这种烦恼,中立,clauses
伊特鲁里亚人丨运动员像灯台端饰青铜公元前5世纪晚期 公元前4世纪早期博洛尼亚市立考古博物馆藏在伊特鲁里亚人的世界里，用灯台照明极为常见，灯台上常放置蜡烛、火把，在少数情况下，也会放置油灯。这两件展品分别描绘了一个铅球运动员和一个铁饼运动员。这两项运动都是当时流行的运动项目。,铅球运动和铁饼运动，这两项运动都是当时伊特鲁里亚人的世界里流行的运动项目。,支持,clauses
伊特鲁里亚人丨运动员像灯台端饰青铜公元前5世纪晚期 公元前4世纪早期博洛尼亚市立考古博物馆藏在伊特鲁里亚人的世界里，用灯台照明极为常见，灯台上常放置蜡烛、火把，在少数情况下，也会放置油灯。这两件展品分别描绘了一个铅球运动员和一个铁饼运动员。这两项运动都是当时流行的运动项目。,伊特鲁里亚人根本不擅长铅球和铁饼运动，更擅长于剑术,反对,clauses
伊特鲁里亚人丨运动员像灯台端饰青铜公元前5世纪晚期 公元前4世纪早期博洛尼亚市立考古博物馆藏在伊特鲁里亚人的世界里，用灯台照明极为常见，灯台上常放置蜡烛、火把，在少数情况下，也会放置油灯。这两件展品分别描绘了一个铅球运动员和一个铁饼运动员。这两项运动都是当时流行的运动项目。,伊特鲁里亚人在公元前8世纪创造了辉煌的文明,中立,clauses
U17女足世界杯小组未出现，技战术及个人能力凸显不足，有远离主流现象，但仍有希望。U17男足亚洲仍难立足，还要考虑长远。世界女足发展比较慢，与投入有关，大小玫瑰们不能只靠意志品质来对抗，提高技战术理念尤为关键，基层教练的职业素养提高刻不容缓。,U17女足世界杯小组还是没有出现，女足目前的发展还是多注意技战术才行呀，不能只靠意志力。,支持,clauses
U17女足世界杯小组未出现，技战术及个人能力凸显不足，有远离主流现象，但仍有希望。U17男足亚洲仍难立足，还要考虑长远。世界女足发展比较慢，与投入有关，大小玫瑰们不能只靠意志品质来对抗，提高技战术理念尤为关键，基层教练的职业素养提高刻不容缓。,U17女足未出现在世界杯是有点点小失误，不是技战术的问题，她们的技战术也一直很好。,反对,clauses
U17女足世界杯小组未出现，技战术及个人能力凸显不足，有远离主流现象，但仍有希望。U17男足亚洲仍难立足，还要考虑长远。世界女足发展比较慢，与投入有关，大小玫瑰们不能只靠意志品质来对抗，提高技战术理念尤为关键，基层教练的职业素养提高刻不容缓。,一般看世界杯的大部分人还是了解U17女足的，但是还是有少部分人不知道。,中立,clauses
还有长沙物价一点都不低，菜也很贵好嘛...别拿便宜的工厂半成品以及教育学校附近的店铺、小摊作为主要的物价评价对象,长沙的物价本来就比较贵啊，毕竟人家也是省会城市，物价怎么可能会低。,支持,clauses
还有长沙物价一点都不低，菜也很贵好嘛...别拿便宜的工厂半成品以及教育学校附近的店铺、小摊作为主要的物价评价对象,长沙作为省会城市来说物价真的不算高的了,反对,clauses
还有长沙物价一点都不低，菜也很贵好嘛...别拿便宜的工厂半成品以及教育学校附近的店铺、小摊作为主要的物价评价对象,不过感觉学校附近的店很多都是物美价廉，一般太贵或者东西不好吃的小吃摊都开不下去,中立,clauses
小小善举也能汇集公益热流，双碳目标实现需要你我同行。快来和野生救援公益大使 一起从小事做起，节约用水用电，减少塑料使用，凝聚每份力量，搭建改善气候变化的每一步阶梯。,为了改善气候变化，大家一定要节约用水用电，从每一份小事做起。,支持,clauses
小小善举也能汇集公益热流，双碳目标实现需要你我同行。快来和野生救援公益大使 一起从小事做起，节约用水用电，减少塑料使用，凝聚每份力量，搭建改善气候变化的每一步阶梯。,气候变化，根本不会产生什么很大的影响，人们就不用担心这些事情了。,反对,clauses
小小善举也能汇集公益热流，双碳目标实现需要你我同行。快来和野生救援公益大使 一起从小事做起，节约用水用电，减少塑料使用，凝聚每份力量，搭建改善气候变化的每一步阶梯。,气候变化问题一直受到人们的大量关注。,中立,clauses
推广｜财新云会场：守护生物多样性受人类活动及气候变化影响，全球物种灭绝速度不断加快，生物多样性的丧失使生态系统的稳定性逐步遭到破坏，对人类的生存和发展造成了巨大威胁。本期财新云会场邀请中国灵长类学会名誉理事长龙勇诚，海南国家公园研究院副院长，海南师范大学生命科学学院副院长汪继超，华为中国战略Marketing部品牌部部长周建国，共同讨论保护生物多样性这个人类所面临的长期共同社会议题。点击查看,龙勇诚介绍到需保护生物多样性这个人类所面临的长期共同社会议题,支持,clauses
推广｜财新云会场：守护生物多样性受人类活动及气候变化影响，全球物种灭绝速度不断加快，生物多样性的丧失使生态系统的稳定性逐步遭到破坏，对人类的生存和发展造成了巨大威胁。本期财新云会场邀请中国灵长类学会名誉理事长龙勇诚，海南国家公园研究院副院长，海南师范大学生命科学学院副院长汪继超，华为中国战略Marketing部品牌部部长周建国，共同讨论保护生物多样性这个人类所面临的长期共同社会议题。点击查看,生物的灭亡不过是优胜劣汰，在有限的地球资源下只能消灭更多生物,反对,clauses
推广｜财新云会场：守护生物多样性受人类活动及气候变化影响，全球物种灭绝速度不断加快，生物多样性的丧失使生态系统的稳定性逐步遭到破坏，对人类的生存和发展造成了巨大威胁。本期财新云会场邀请中国灵长类学会名誉理事长龙勇诚，海南国家公园研究院副院长，海南师范大学生命科学学院副院长汪继超，华为中国战略Marketing部品牌部部长周建国，共同讨论保护生物多样性这个人类所面临的长期共同社会议题。点击查看,2022年气候变化绿皮书发布 聚焦落实“双碳”目标的政策和实践,中立,clauses
根据往年经验，如果刑民考察常规，那法综就没准会出点非常规了。下午的考试出现没见过的主观题不要紧张，阅读题干，有些答案就在题干里（比如2021年宪法选举制度的分析题）。如果题干没有，一定把卷子写满，你不会别人也不会，谁写的字多谁分高。下午加油！彬哥与你同在！ 法硕,根据往年经验，刑民考察和法综总有一个很难，遇到不会的题放平心态冷静应对。,支持,clauses
