Text,Target 1,Stance 1,Domain,In Use,Type
最近我们的防疫政策有了新变化，很多新冠阳性感染者可以在家进行自我隔离，那不少人都有疑问，阳过了病毒是否在衣物和日用品上有残留呢？近日央视网就表示，从医学角度说，病毒需要营养的获得，衣物上没有营养供应，这种情况下病毒不容易存活。另外，病毒需要在活体细胞内才能复制，衣物提供不了这种环境。病毒在低温下存活时间长，高温下存活时间短，包括56 或者以上，用热水浸泡衣物就可以解决，不必太过于担心这一问题。,担心阳过之后衣物携带病毒的问题根本不用处理，反正都阳过了,反对,新冠疫情,1,clauses
最近我们的防疫政策有了新变化，很多新冠阳性感染者可以在家进行自我隔离，那不少人都有疑问，阳过了病毒是否在衣物和日用品上有残留呢？近日央视网就表示，从医学角度说，病毒需要营养的获得，衣物上没有营养供应，这种情况下病毒不容易存活。另外，病毒需要在活体细胞内才能复制，衣物提供不了这种环境。病毒在低温下存活时间长，高温下存活时间短，包括56 或者以上，用热水浸泡衣物就可以解决，不必太过于担心这一问题。,多开窗户，保持室内通风，打扫卫生，可以有效减少病毒残留,中立,新冠疫情,1,clauses
封控申请口罩结果只给两个，好抠门过期两天的生巧，感动于师姐的一句“你给我吃！”，为我的减肥着想三球鼎立局面，让我这个打全色球的人怎么办讲完,最近的生活总结，封控缺乏口罩，要减肥少吃巧克力，还打了台球,支持,新冠疫情,1,clauses
封控申请口罩结果只给两个，好抠门过期两天的生巧，感动于师姐的一句“你给我吃！”，为我的减肥着想三球鼎立局面，让我这个打全色球的人怎么办讲完,最近的生活总结，封控口罩充足，不用减肥狂吃巧克力，不回答打台球,反对,新冠疫情,1,clauses
封控申请口罩结果只给两个，好抠门过期两天的生巧，感动于师姐的一句“你给我吃！”，为我的减肥着想三球鼎立局面，让我这个打全色球的人怎么办讲完,正确佩戴口罩，能够有效降低感染风险,中立,新冠疫情,1,clauses
要及时接种新冠疫苗，接种疫苗是保护易感人群最经济，最有效的公共卫生干预措施，是减少重症和死亡的最有效手段,接种新冠疫苗能够有效避免重症和生命危险，都应该早点接种,支持,新冠疫情,1,clauses
要及时接种新冠疫苗，接种疫苗是保护易感人群最经济，最有效的公共卫生干预措施，是减少重症和死亡的最有效手段,接种新冠疫苗没有用，甚至比没接种死亡率还要高,反对,新冠疫情,1,clauses
要及时接种新冠疫苗，接种疫苗是保护易感人群最经济，最有效的公共卫生干预措施，是减少重症和死亡的最有效手段,中国新冠疫苗是免费接种，不收取任何费用,中立,新冠疫情,1,clauses
还没阳，在等着阳。目前没做什么防护，因为一戴口罩我就喘……小孩本身也不爱出门，所以最近就小区里逛逛，和之前生活差不多。兴趣班的小孩都在请假，我们今天应该会去。,放开后和之前的生活没变化，感染风险就顺其自然把,支持,新冠疫情,1,clauses
还没阳，在等着阳。目前没做什么防护，因为一戴口罩我就喘……小孩本身也不爱出门，所以最近就小区里逛逛，和之前生活差不多。兴趣班的小孩都在请假，我们今天应该会去。,放开后，不敢出门，担心自己和小孩被感染，生活被打乱了,反对,新冠疫情,1,clauses
还没阳，在等着阳。目前没做什么防护，因为一戴口罩我就喘……小孩本身也不爱出门，所以最近就小区里逛逛，和之前生活差不多。兴趣班的小孩都在请假，我们今天应该会去。,目前感染后大部分的人都是轻症,中立,新冠疫情,1,clauses
磨磨唧唧打扫到现在，把居家办公的沙发桌椅回归原位，再把地面整体拖一遍古人云：一屋不扫何以扫天下？我看扫天下我是不成了，我这一屋都得歇3次还有大师说如果感觉不顺畅，就去打扫卫生，那我都打扫到现在了，明天说啥也得顺畅了吧我猜的,打扫家里的卫生真的好累，希望明天能够生活顺畅,支持,新冠疫情,1,clauses
磨磨唧唧打扫到现在，把居家办公的沙发桌椅回归原位，再把地面整体拖一遍古人云：一屋不扫何以扫天下？我看扫天下我是不成了，我这一屋都得歇3次还有大师说如果感觉不顺畅，就去打扫卫生，那我都打扫到现在了，明天说啥也得顺畅了吧我猜的,很喜欢打扫家里的卫生，习惯了挺轻松的,反对,新冠疫情,1,clauses
磨磨唧唧打扫到现在，把居家办公的沙发桌椅回归原位，再把地面整体拖一遍古人云：一屋不扫何以扫天下？我看扫天下我是不成了，我这一屋都得歇3次还有大师说如果感觉不顺畅，就去打扫卫生，那我都打扫到现在了，明天说啥也得顺畅了吧我猜的,很多人定期请保洁打扫家里卫生，需要一定经济条件,中立,新冠疫情,1,clauses
爱自己的小胡子、。。。就是带口罩的时候比较痒。。想起一个小故事。说是民国有一个人有长胡子，长长引以为豪。结果有一日他孙女问他，睡觉的时候胡子是在被子里还是在被子外。结果他一夜无眠，胡子放那里都不安生。。,除了戴口罩感觉到小胡子的存在感，其他时候都很爱自己的小胡子,支持,新冠疫情,1,clauses
爱自己的小胡子、。。。就是带口罩的时候比较痒。。想起一个小故事。说是民国有一个人有长胡子，长长引以为豪。结果有一日他孙女问他，睡觉的时候胡子是在被子里还是在被子外。结果他一夜无眠，胡子放那里都不安生。。,很讨厌自己的小胡子，每次戴口罩痒就很烦,反对,新冠疫情,1,clauses
爱自己的小胡子、。。。就是带口罩的时候比较痒。。想起一个小故事。说是民国有一个人有长胡子，长长引以为豪。结果有一日他孙女问他，睡觉的时候胡子是在被子里还是在被子外。结果他一夜无眠，胡子放那里都不安生。。,胡子属于正常的生理现象，通常在青春期开始出现,中立,新冠疫情,1,clauses
同事的姐姐确诊了阳性，获知以下信息： 健康码未变黄、变红； 未隔离，可以正常出行、正常上班； 医院有指定新冠阳性接待门诊，全员大白。 医生给开的治疗药只有阿莫西林。阴阳共存，祝好！,感染者可以正常出行和生活，药物可以使用阿莫西林,支持,新冠疫情,1,clauses
同事的姐姐确诊了阳性，获知以下信息： 健康码未变黄、变红； 未隔离，可以正常出行、正常上班； 医院有指定新冠阳性接待门诊，全员大白。 医生给开的治疗药只有阿莫西林。阴阳共存，祝好！,感染者只能待在家里，感染不能吃阿莫西林,反对,新冠疫情,1,clauses
同事的姐姐确诊了阳性，获知以下信息： 健康码未变黄、变红； 未隔离，可以正常出行、正常上班； 医院有指定新冠阳性接待门诊，全员大白。 医生给开的治疗药只有阿莫西林。阴阳共存，祝好！,阿莫西林属于抗生素，也是人们常说的消炎药,中立,新冠疫情,1,clauses
美国FDA批准莫德纳和辉瑞二价mRNA疫苗用于6个月到5岁儿童接种，美国CDC随即更改推荐：6个月到5岁儿童完成初始系列接种两个月后可以接种莫德纳二价加强针，辉瑞二价疫苗则作为初始系列第三针接种。目前美国2岁以下儿童完成初始系列接种率的比例只有2.9 ，2 4岁不到5 。,美国CDC更改了疫苗接种的年龄,支持,新冠疫情,1,clauses
美国FDA批准莫德纳和辉瑞二价mRNA疫苗用于6个月到5岁儿童接种，美国CDC随即更改推荐：6个月到5岁儿童完成初始系列接种两个月后可以接种莫德纳二价加强针，辉瑞二价疫苗则作为初始系列第三针接种。目前美国2岁以下儿童完成初始系列接种率的比例只有2.9 ，2 4岁不到5 。,美国CDC在疫苗接种的年龄上并没有做修改。,反对,新冠疫情,1,clauses
美国FDA批准莫德纳和辉瑞二价mRNA疫苗用于6个月到5岁儿童接种，美国CDC随即更改推荐：6个月到5岁儿童完成初始系列接种两个月后可以接种莫德纳二价加强针，辉瑞二价疫苗则作为初始系列第三针接种。目前美国2岁以下儿童完成初始系列接种率的比例只有2.9 ，2 4岁不到5 。,新冠疫苗的接种在美国非常的不理想。,中立,新冠疫情,1,clauses
去提车的路上，销售给叫的滴滴～粉嘟在爷爷奶奶家玩儿，奶油因为刚睡醒比较闹就一起抓去交付中心。在车上两次想摘下口罩，我说：不戴口罩一会儿叔叔把你扔下去奶油马上乖乖戴着,奶油因为不戴口罩被我警告了一番。,支持,新冠疫情,1,clauses
去提车的路上，销售给叫的滴滴～粉嘟在爷爷奶奶家玩儿，奶油因为刚睡醒比较闹就一起抓去交付中心。在车上两次想摘下口罩，我说：不戴口罩一会儿叔叔把你扔下去奶油马上乖乖戴着,奶油在车上非常乖的戴上了口罩。,反对,新冠疫情,1,clauses
去提车的路上，销售给叫的滴滴～粉嘟在爷爷奶奶家玩儿，奶油因为刚睡醒比较闹就一起抓去交付中心。在车上两次想摘下口罩，我说：不戴口罩一会儿叔叔把你扔下去奶油马上乖乖戴着,因为疫情我们已经形成了戴口罩的观念。,中立,新冠疫情,1,clauses
covid这么容易感染上，症状还这么猛，和我预想不大一样，原来我还觉得只要不对喷问题不大，感染也是无症状，别人真矫情。不知道是毒株的问题还是疫苗的问题。或者是不是因为我频繁少量接触病毒 ，免疫了。,新冠病毒和我预期不一样的是我直接免疫了,支持,新冠疫情,1,clauses
covid这么容易感染上，症状还这么猛，和我预想不大一样，原来我还觉得只要不对喷问题不大，感染也是无症状，别人真矫情。不知道是毒株的问题还是疫苗的问题。或者是不是因为我频繁少量接触病毒 ，免疫了。,新冠病毒让我太难受了，发烧非常严重,反对,新冠疫情,1,clauses
