Text,Target 1,Stance 1,Domain,In Use,Type
13个人团宠就3个，绿卡line占两个，排挤？小好纯正东北人，去nh七八年了韩语还带东北口音，俊尼天天想带成员们去深圳，俩人一整个文化输出大使，td？笑死人了！次就连碰上的黑子都这么幽默吗,说次人排挤绿卡line根本不存在，绿卡line天天输出中国文化还想带成员来中国。,支持,文化教育,1,clauses
13个人团宠就3个，绿卡line占两个，排挤？小好纯正东北人，去nh七八年了韩语还带东北口音，俊尼天天想带成员们去深圳，俩人一整个文化输出大使，td？笑死人了！次就连碰上的黑子都这么幽默吗,经常看到次人一些成员无视两个绿卡line，不就是排挤嘛,反对,文化教育,1,clauses
13个人团宠就3个，绿卡line占两个，排挤？小好纯正东北人，去nh七八年了韩语还带东北口音，俊尼天天想带成员们去深圳，俩人一整个文化输出大使，td？笑死人了！次就连碰上的黑子都这么幽默吗,次人团在中国市场的粉丝比在韩国市场的粉丝多。,中立,文化教育,1,clauses
和原同事聊天，说到了孩子的教育问题，毕竟都是干教育行业的，她说她现在做国内外的校企合作，水很深，只要有钱，国外学校随便上，其实就是这样的，何必鸡娃，还不是自己太弱了，为啥不把鸡娃的时间留给鸡自己，娃选择到你家来，不是让你去鸡他的，父母只要做好样子就行了，你天天刷手机，摆烂摊，你娃能好嘛,孩子的教育家长就应该努力，不努力也别要求鸡娃努力。,支持,文化教育,1,clauses
和原同事聊天，说到了孩子的教育问题，毕竟都是干教育行业的，她说她现在做国内外的校企合作，水很深，只要有钱，国外学校随便上，其实就是这样的，何必鸡娃，还不是自己太弱了，为啥不把鸡娃的时间留给鸡自己，娃选择到你家来，不是让你去鸡他的，父母只要做好样子就行了，你天天刷手机，摆烂摊，你娃能好嘛,父母只能给鸡娃一种条件，其他的就该鸡娃自己努力创造然后孝顺父母,反对,文化教育,1,clauses
和原同事聊天，说到了孩子的教育问题，毕竟都是干教育行业的，她说她现在做国内外的校企合作，水很深，只要有钱，国外学校随便上，其实就是这样的，何必鸡娃，还不是自己太弱了，为啥不把鸡娃的时间留给鸡自己，娃选择到你家来，不是让你去鸡他的，父母只要做好样子就行了，你天天刷手机，摆烂摊，你娃能好嘛,无论是国外还是国内都很注重孩子的教育问题。,中立,文化教育,1,clauses
深圳这边实行积分入学制，学区户籍和红本合同可是会跟公立学校排名挂钩的，好的教育资源不多，要想读到好的学校积分可不能太低。在农村老家的人看来要是能让孩子在城里读书，在乡亲父老眼里都算是混得很好的了！要是能让自己孩子在深圳读书，那在村里可是数一数二了！为了小孩能享受到好的教育资源，各位家长们努力吧。,现在深圳实现积分入学的制度，农场的娃想要获得更好教育资源就要有学区户籍和红本合同。,支持,文化教育,1,clauses
深圳这边实行积分入学制，学区户籍和红本合同可是会跟公立学校排名挂钩的，好的教育资源不多，要想读到好的学校积分可不能太低。在农村老家的人看来要是能让孩子在城里读书，在乡亲父老眼里都算是混得很好的了！要是能让自己孩子在深圳读书，那在村里可是数一数二了！为了小孩能享受到好的教育资源，各位家长们努力吧。,如果农村孩子没有学区户籍和红本合同，但是自身很优秀也是可以在深圳读书的，有破例的。,反对,文化教育,1,clauses
深圳这边实行积分入学制，学区户籍和红本合同可是会跟公立学校排名挂钩的，好的教育资源不多，要想读到好的学校积分可不能太低。在农村老家的人看来要是能让孩子在城里读书，在乡亲父老眼里都算是混得很好的了！要是能让自己孩子在深圳读书，那在村里可是数一数二了！为了小孩能享受到好的教育资源，各位家长们努力吧。,深圳的教育在全国范围内也是很出名的，有许多人都很了解,中立,文化教育,1,clauses
刷视频看到一句话醍醐灌顶为什么中产喜欢鸡娃 中产就是有产到无产的缓冲 就是个假象 中产就是伪有产 鸡娃也就是为了变现所以啊 赚钱还是快活吧,中产其实是伪有产，所以他们很喜欢鸡娃因为可以拿来变现。,支持,文化教育,1,clauses
刷视频看到一句话醍醐灌顶为什么中产喜欢鸡娃 中产就是有产到无产的缓冲 就是个假象 中产就是伪有产 鸡娃也就是为了变现所以啊 赚钱还是快活吧,中产喜欢鸡娃单纯是因为自己喜欢娃，而且养娃有风险也不一定都能变现。,反对,文化教育,1,clauses
刷视频看到一句话醍醐灌顶为什么中产喜欢鸡娃 中产就是有产到无产的缓冲 就是个假象 中产就是伪有产 鸡娃也就是为了变现所以啊 赚钱还是快活吧,目前许多人都是处于一个中产阶段，小部分处于一个有产阶段,中立,文化教育,1,clauses
几年大学到底教给了大学生什么素质教育到底选拔和淘汰了什么我开始痛恨一切标准它把人变得功利，同一，麻木用一种模具烧制无数个模子我们会变得有用，而不是有趣也许这个社会本来就是这样的也许这个世界本来就是这样的,大学几年并没实质性教育，痛恨一切标准把人变得很功利,支持,文化教育,1,clauses
几年大学到底教给了大学生什么素质教育到底选拔和淘汰了什么我开始痛恨一切标准它把人变得功利，同一，麻木用一种模具烧制无数个模子我们会变得有用，而不是有趣也许这个社会本来就是这样的也许这个世界本来就是这样的,你没资格评判教育，它的存在没有什么能替代,反对,文化教育,1,clauses
几年大学到底教给了大学生什么素质教育到底选拔和淘汰了什么我开始痛恨一切标准它把人变得功利，同一，麻木用一种模具烧制无数个模子我们会变得有用，而不是有趣也许这个社会本来就是这样的也许这个世界本来就是这样的,大学生活是令人怀恋且向往的,中立,文化教育,1,clauses
为这所学校点赞，疫情三年，实在说，学生上网课也没学到多少东西老师累，家长学生也累。不考试也体现了素质教育的精神。一场考试能说明什么，想检验一下自己掌握知识，网上到处都有，买一份做做就好。一天几个小时瞅着手机上课，真是太辛苦了,上网课让学生和老师都累，知识学不到还浪费时间,支持,文化教育,1,clauses
为这所学校点赞，疫情三年，实在说，学生上网课也没学到多少东西老师累，家长学生也累。不考试也体现了素质教育的精神。一场考试能说明什么，想检验一下自己掌握知识，网上到处都有，买一份做做就好。一天几个小时瞅着手机上课，真是太辛苦了,人的自觉性太差，没有网课的存在根本没任何办法约束学生，学习要靠自己努力,反对,文化教育,1,clauses
为这所学校点赞，疫情三年，实在说，学生上网课也没学到多少东西老师累，家长学生也累。不考试也体现了素质教育的精神。一场考试能说明什么，想检验一下自己掌握知识，网上到处都有，买一份做做就好。一天几个小时瞅着手机上课，真是太辛苦了,人名教师这个职业受人尊敬,中立,文化教育,1,clauses
已经1224啊，小鹿飞奔在上班的路途中。这是让人轻盈无负担的节日，不会像元旦、春节以清醒的数字唤起我对“蹉跎岁月”的自责，也不需要应对嘈杂的人际交往。它被流行文化添加了浪漫、异国、梦幻的混合滤镜，早已模糊其宗教色彩。这个过程似乎是在装扮一个有时限的梦。,平安夜一个轻松且无压力的节日,支持,文化教育,1,clauses
已经1224啊，小鹿飞奔在上班的路途中。这是让人轻盈无负担的节日，不会像元旦、春节以清醒的数字唤起我对“蹉跎岁月”的自责，也不需要应对嘈杂的人际交往。它被流行文化添加了浪漫、异国、梦幻的混合滤镜，早已模糊其宗教色彩。这个过程似乎是在装扮一个有时限的梦。,平安夜都不是我们传统节日，没什么好过的一点乐趣没有,反对,文化教育,1,clauses
已经1224啊，小鹿飞奔在上班的路途中。这是让人轻盈无负担的节日，不会像元旦、春节以清醒的数字唤起我对“蹉跎岁月”的自责，也不需要应对嘈杂的人际交往。它被流行文化添加了浪漫、异国、梦幻的混合滤镜，早已模糊其宗教色彩。这个过程似乎是在装扮一个有时限的梦。,节日放假是每个打工人所期待的,中立,文化教育,1,clauses
差不多得了 屁大点事都要拐上姜云升，姜云升一没招你惹你，二没干伤天害理的事情，到底怎么你了让你一直无脑抹黑，姜云升每天费尽心思的文化输出弘扬中国hiphop，你这种喷子只会在网上敲键盘诋毁中国的说唱，中国说唱的未来就是被你这种人毁掉的,姜云升不应该遭受无脑抹黑,支持,文化教育,1,clauses
