Text,Target 1,Stance 1,Domain,In Use,Type
张兰被台湾主持人讥讽，会回应么？ 最近在某访谈节目上，一位主持人谈到张兰汪小菲S家的矛盾，直接公开站队：“蛮悲哀的一件事，他们家虽然很富有，但一点也不让人觉得很尊贵。”一句不让人觉得很尊贵，让很多网友感觉莫名其妙。难道为了所谓的尊贵，就要帮前妻现任老公刷卡买单，自己买的床垫让他睡么？ 虽然他们直播带货看上去没那么“尊贵”，但是也是依靠自己的劳动，并没有坐享其成，随便刷别人的卡享受吧！,汪小菲和大S的闹剧引起了众多吃瓜网友的讨论，其中以汪小菲母亲张兰的发言最为引人关注。,中立,娱乐和消费,1,clauses
话说 iPhone 14 Pro 系列已经发布了三个月了。你们现在觉得刘海好看还是感叹号好看还是药丸好看？,苹果14pro创新性的采用了中置药丸挖孔的方案。,支持,娱乐和消费,1,clauses
话说 iPhone 14 Pro 系列已经发布了三个月了。你们现在觉得刘海好看还是感叹号好看还是药丸好看？,已经被用烂的方案，但是在苹果身上居然就成为了创新。,反对,娱乐和消费,1,clauses
话说 iPhone 14 Pro 系列已经发布了三个月了。你们现在觉得刘海好看还是感叹号好看还是药丸好看？,苹果最新发布的苹果14系列提供四个型号供大家选择。,中立,娱乐和消费,1,clauses
2号 直播间女装继续上新！有些新款是放在明天开的，可以继续蹲一蹲～终于，被催了好久的闪闪私服要来了，还有懒人卫衣裙， 羊羔毛外套也看到评论有姐妹想要，明天全部安排这几天杭州下雪了好冷好冷 ，你们那应该也是吧，再上几款保命羽绒服和毛毛外套，保暖必须搞到位！明天香菇姐姐直播间还有暖冬好物带货，保暖内衣套装，毛绒拖鞋，毛线帽 等等，锁定我们,香菇姐姐直播间有很多好看的服饰共大家选择，喜欢的准时锁定。,支持,娱乐和消费,1,clauses
2号 直播间女装继续上新！有些新款是放在明天开的，可以继续蹲一蹲～终于，被催了好久的闪闪私服要来了，还有懒人卫衣裙， 羊羔毛外套也看到评论有姐妹想要，明天全部安排这几天杭州下雪了好冷好冷 ，你们那应该也是吧，再上几款保命羽绒服和毛毛外套，保暖必须搞到位！明天香菇姐姐直播间还有暖冬好物带货，保暖内衣套装，毛绒拖鞋，毛线帽 等等，锁定我们,直播间的衣服大多是尾单货，其价值远远配不上价格。,反对,娱乐和消费,1,clauses
2号 直播间女装继续上新！有些新款是放在明天开的，可以继续蹲一蹲～终于，被催了好久的闪闪私服要来了，还有懒人卫衣裙， 羊羔毛外套也看到评论有姐妹想要，明天全部安排这几天杭州下雪了好冷好冷 ，你们那应该也是吧，再上几款保命羽绒服和毛毛外套，保暖必须搞到位！明天香菇姐姐直播间还有暖冬好物带货，保暖内衣套装，毛绒拖鞋，毛线帽 等等，锁定我们,网络带货直播购物成为广大人民购物消费新选择。,中立,娱乐和消费,1,clauses
创业 晚风睡了一觉收入 每一个人都有存在的价值每一个人也可以实现自己的价值跟上蒙蒙的步伐 带你在XKA赚钱钱,每一个人都可以通过创业实现自己的人生价值。,支持,娱乐和消费,1,clauses
创业 晚风睡了一觉收入 每一个人都有存在的价值每一个人也可以实现自己的价值跟上蒙蒙的步伐 带你在XKA赚钱钱,创业真有这么简单全世界都是百万富翁了。,反对,娱乐和消费,1,clauses
创业 晚风睡了一觉收入 每一个人都有存在的价值每一个人也可以实现自己的价值跟上蒙蒙的步伐 带你在XKA赚钱钱,创业成为许多人发家致富的重要途径。,中立,娱乐和消费,1,clauses
刷短视频看到怎么测试自己的肾好不好？那个医生说啊，坐在地上手不用扶直接起来是十分，扶一下是八分，完了大家都在搜索蓝湛坐地而起笑死我了……然后半夜2 30我坐在地上试了一下，特么的手扶着地我都起不利索。,短视频医生科欧测试自己肾的健康的方法完全就是民科。,支持,娱乐和消费,1,clauses
刷短视频看到怎么测试自己的肾好不好？那个医生说啊，坐在地上手不用扶直接起来是十分，扶一下是八分，完了大家都在搜索蓝湛坐地而起笑死我了……然后半夜2 30我坐在地上试了一下，特么的手扶着地我都起不利索。,短视频上有正经科普的专家学者，不能一杆子打翻一整船。,反对,娱乐和消费,1,clauses
刷短视频看到怎么测试自己的肾好不好？那个医生说啊，坐在地上手不用扶直接起来是十分，扶一下是八分，完了大家都在搜索蓝湛坐地而起笑死我了……然后半夜2 30我坐在地上试了一下，特么的手扶着地我都起不利索。,短视频的兴起，越来越多专家学者选择新媒体的方式传播知识文化。,中立,娱乐和消费,1,clauses
直播真是表达能力强的人的翻身稻草，罗永浩靠直播还清债务；新东方靠直播股价涨了好几倍，重新找到主营方向；张兰靠直播重回顶流头条带货赢麻了，现在连国美的黄光裕都出来搞直播了……,直播行业发展势头正猛，罗永浩、新东方、张兰等表达能力强的都依靠着直播平台赚得盆满钵满。,支持,娱乐和消费,1,clauses
直播真是表达能力强的人的翻身稻草，罗永浩靠直播还清债务；新东方靠直播股价涨了好几倍，重新找到主营方向；张兰靠直播重回顶流头条带货赢麻了，现在连国美的黄光裕都出来搞直播了……,直播不仅属于表达能力强的，也帮助许多有才艺的人在平台上火了起来。罗永浩，新东方，张兰能在直播平台大火不仅是表达能力强是因为他们自身就很有实力。,反对,娱乐和消费,1,clauses
直播真是表达能力强的人的翻身稻草，罗永浩靠直播还清债务；新东方靠直播股价涨了好几倍，重新找到主营方向；张兰靠直播重回顶流头条带货赢麻了，现在连国美的黄光裕都出来搞直播了……,随着直播越来越流行，直播平台发展势头越来越猛，政府相关部门也应该出应出具相应的政策，规范直播行业。起到监督监管的责任。,中立,娱乐和消费,1,clauses
不是中国人就别来我们中国直播带货赚钱 利用舆论一边倒各种羞辱前儿媳 我爱国人士真不喜欢看到这种得了便宜还卖乖的行为 大家看清楚张兰的真面目,直播带货赚得盆满钵满还在网上诋毁前儿媳，立爱国人的人设，真是得了便宜还卖乖。,支持,娱乐和消费,1,clauses
不是中国人就别来我们中国直播带货赚钱 利用舆论一边倒各种羞辱前儿媳 我爱国人士真不喜欢看到这种得了便宜还卖乖的行为 大家看清楚张兰的真面目,张兰本来就是中国人，国籍的改变也是事出有因，这么一个自立自强的女人靠着自己的努力取得成就不知道在眼红什么。人家也没有羞辱大曲线，是她自找的，做的这么过分肯定要反抗。,反对,娱乐和消费,1,clauses
不是中国人就别来我们中国直播带货赚钱 利用舆论一边倒各种羞辱前儿媳 我爱国人士真不喜欢看到这种得了便宜还卖乖的行为 大家看清楚张兰的真面目,直播平台越来越火，流量越来越大，很多人都从直播平台获得巨大收益，越来越多的人想要进入直播大军。,中立,娱乐和消费,1,clauses
只能说当年物价确实便宜。前几年看彩票开奖中心采访，有个中了60万的，采访问他激动吗？他说还行。问他60万怎么花，他说，还了贷款还有40万贷款，生活会轻松些,以前的物价很便宜，那一百块出去可以买很多东西，现在一百块感觉啥也没买就没了。怀念以前的生活啊。,支持,娱乐和消费,1,clauses
只能说当年物价确实便宜。前几年看彩票开奖中心采访，有个中了60万的，采访问他激动吗？他说还行。问他60万怎么花，他说，还了贷款还有40万贷款，生活会轻松些,不同的时代物价肯定不一样，以前大家一个月的工资才几十几百。现在基本都是好几千。怎么能同日而语，没有比较的可能性。,反对,娱乐和消费,1,clauses
只能说当年物价确实便宜。前几年看彩票开奖中心采访，有个中了60万的，采访问他激动吗？他说还行。问他60万怎么花，他说，还了贷款还有40万贷款，生活会轻松些,中彩票的概率很低很低的，还是脚踏实地，努力搬砖赚钱。,中立,娱乐和消费,1,clauses
神速度 团团昨晚加入的今天下午学习引流然后直接实操发布只是想试试结果一发就火了 才发两分钟就有几个人问“怎么瘦脸的？”我说过不用质疑我带人的能力 你用新号跟我 我也能带你掌握互联网亿万精准流量卖货 mos,专业的人做专业的事，跟着团队走，事半功倍。,支持,娱乐和消费,1,clauses
神速度 团团昨晚加入的今天下午学习引流然后直接实操发布只是想试试结果一发就火了 才发两分钟就有几个人问“怎么瘦脸的？”我说过不用质疑我带人的能力 你用新号跟我 我也能带你掌握互联网亿万精准流量卖货 mos,几分钟就带来的亿万流量，来得快去得也快，终究是留不住的。,反对,娱乐和消费,1,clauses
神速度 团团昨晚加入的今天下午学习引流然后直接实操发布只是想试试结果一发就火了 才发两分钟就有几个人问“怎么瘦脸的？”我说过不用质疑我带人的能力 你用新号跟我 我也能带你掌握互联网亿万精准流量卖货 mos,有心栽花花不开，无心插柳柳成荫。互联网的流量就是一门玄学。,中立,娱乐和消费,1,clauses
