Text,Target 1,Stance 1,Domain,In Use,Type
第二届 第二比赛日卫冕冠军南非的马梅洛迪日落登场，击败了尼日利亚的巴耶尔萨皇后。想看看马梅洛迪日落能否连冠,比赛第一天，马梅洛迪日落就输给了尼日利亚的巴耶尔萨皇后，南非的马梅洛迪日落卫冕冠军的希望破灭,反对,体育,1,clauses
第二届 第二比赛日卫冕冠军南非的马梅洛迪日落登场，击败了尼日利亚的巴耶尔萨皇后。想看看马梅洛迪日落能否连冠,马梅洛迪夕阳是一支足球队，隶属于南非足球超级联赛,中立,体育,1,clauses
不得不佩服明星在网络上的热度。只要同当红明星（文体的都行）有关的话题，点击率都高。我所有过万的点击率的微博，都是同他们有关的。比如给前NBA湖人名宿孙悦说了句公道话，过万。吐槽了一下鹿晗和关晓彤，过万。天啦，听说，杜兰特不喝黑寡妇的洗脚水了。,网红明星的热度动不动就是过万过亿，吓人的很,支持,体育,1,clauses
不得不佩服明星在网络上的热度。只要同当红明星（文体的都行）有关的话题，点击率都高。我所有过万的点击率的微博，都是同他们有关的。比如给前NBA湖人名宿孙悦说了句公道话，过万。吐槽了一下鹿晗和关晓彤，过万。天啦，听说，杜兰特不喝黑寡妇的洗脚水了。,网红的热度来得快去得也快，很多过万过亿都是炒作的,反对,体育,1,clauses
不得不佩服明星在网络上的热度。只要同当红明星（文体的都行）有关的话题，点击率都高。我所有过万的点击率的微博，都是同他们有关的。比如给前NBA湖人名宿孙悦说了句公道话，过万。吐槽了一下鹿晗和关晓彤，过万。天啦，听说，杜兰特不喝黑寡妇的洗脚水了。,明星想要保持热度，还是需要有真才实学，拿作品说话,中立,体育,1,clauses
我2020年diss张网红的时候，几乎是孤军奋战。这三年张网红是算命式防疫，颠三倒四、朝秦暮楚，但我对这个网红的认知可从来没变过。,张网红三年算命式防疫，颠三倒四、朝秦暮楚，对他的认知从未改变过,支持,新冠疫情,1,clauses
我2020年diss张网红的时候，几乎是孤军奋战。这三年张网红是算命式防疫，颠三倒四、朝秦暮楚，但我对这个网红的认知可从来没变过。,防疫肯定是会让很多人不满，不是圣人，做不到人人满意,反对,新冠疫情,1,clauses
我2020年diss张网红的时候，几乎是孤军奋战。这三年张网红是算命式防疫，颠三倒四、朝秦暮楚，但我对这个网红的认知可从来没变过。,网红现在是香饽饽啊，好多人都想当网红,中立,新冠疫情,1,clauses
其实再缺德点可以在设定最后加一句所有东西只是蓝毛男精神分裂幻想出来的 也不是什么世家只是一个非常非常普通的鸡娃受害者但是为了我的赛博功德还是不加了做个人,本想在最后设定一切都是精神分裂产生的幻想，但是太缺德了还是算了,支持,文化教育,1,clauses
其实再缺德点可以在设定最后加一句所有东西只是蓝毛男精神分裂幻想出来的 也不是什么世家只是一个非常非常普通的鸡娃受害者但是为了我的赛博功德还是不加了做个人,设定一切都是精神分裂产生的幻想，给他人一种反转的感觉,反对,文化教育,1,clauses
其实再缺德点可以在设定最后加一句所有东西只是蓝毛男精神分裂幻想出来的 也不是什么世家只是一个非常非常普通的鸡娃受害者但是为了我的赛博功德还是不加了做个人,许多观众发现结局不符人意，会觉得电视烂尾了,中立,文化教育,1,clauses
据俄罗斯卫星通讯社报道，伊朗外交部长阿卜杜拉希扬23日表示，伊朗为伊朗核问题全面协议恢复履约做好了准备。《国防军事早报》,伊朗做好了核问题全面恢复履约的准备,支持,世界事件,1,clauses
据俄罗斯卫星通讯社报道，伊朗外交部长阿卜杜拉希扬23日表示，伊朗为伊朗核问题全面协议恢复履约做好了准备。《国防军事早报》,伊朗就一小国家，没什么资格参与核问题,反对,世界事件,1,clauses
据俄罗斯卫星通讯社报道，伊朗外交部长阿卜杜拉希扬23日表示，伊朗为伊朗核问题全面协议恢复履约做好了准备。《国防军事早报》,伊朗就是古代的波斯,中立,世界事件,1,clauses
近日，《联合国气候变化框架公约》第27次缔约方大会（COP27）在埃及举办。国科大2022级气象学专业博士生谭哲韬现场参加了大会。本期，跟随谭哲韬的镜头和笔触，走近这场关乎全球气候变化治理规划的大会。 O“气象”博士生，在国际重大会议现场！,《联合国气候变化框架公约》第27次缔约方大会（COP27）在埃及举办，跟随谭哲韬学到了很多关于治理气候的办法，真是太棒了。,支持,环保,1,clauses
近日，《联合国气候变化框架公约》第27次缔约方大会（COP27）在埃及举办。国科大2022级气象学专业博士生谭哲韬现场参加了大会。本期，跟随谭哲韬的镜头和笔触，走近这场关乎全球气候变化治理规划的大会。 O“气象”博士生，在国际重大会议现场！,气候问题是国家的事情，我们只需要做好自己的事情就好了不要浪费自己的时间，去做这些与自己没有关系的事情。,反对,环保,1,clauses
近日，《联合国气候变化框架公约》第27次缔约方大会（COP27）在埃及举办。国科大2022级气象学专业博士生谭哲韬现场参加了大会。本期，跟随谭哲韬的镜头和笔触，走近这场关乎全球气候变化治理规划的大会。 O“气象”博士生，在国际重大会议现场！,气候问题一直受到人们的大量关注。,中立,环保,1,clauses
抗击疫情人人有责，我们每个人都应该好好配合防疫政策，做好个人防护，积极配合安排，这场疫情防控的胜利最终一定会属于我们！减少恐惧，正确面对 调整心态，坚定信心，制定目标，不负时光，积极向上，人生完美!也许这次疫情，看尽了人生百态，但是我们依然要保护好自己和家人，安安心心等着这场疫情过去，加油,抗击疫情需要大家的共同配合，一切终将过去，阳光总会出现。,支持,新冠疫情,1,clauses
抗击疫情人人有责，我们每个人都应该好好配合防疫政策，做好个人防护，积极配合安排，这场疫情防控的胜利最终一定会属于我们！减少恐惧，正确面对 调整心态，坚定信心，制定目标，不负时光，积极向上，人生完美!也许这次疫情，看尽了人生百态，但是我们依然要保护好自己和家人，安安心心等着这场疫情过去，加油,防疫需要的实打实的付出，而不是喊这种空口号。,反对,新冠疫情,1,clauses
抗击疫情人人有责，我们每个人都应该好好配合防疫政策，做好个人防护，积极配合安排，这场疫情防控的胜利最终一定会属于我们！减少恐惧，正确面对 调整心态，坚定信心，制定目标，不负时光，积极向上，人生完美!也许这次疫情，看尽了人生百态，但是我们依然要保护好自己和家人，安安心心等着这场疫情过去，加油,全国人民深陷新冠疫情的影响，导致大量的企业经营困难，人民收入消费水平下降。,中立,新冠疫情,1,clauses
马水振宝宝 好生气 宝宝在医院和宝妈一起是怎么被传染的呢 医护人员不做核酸吗 没有消毒吗 有防疫政策不让爸爸见宝宝但是在医院却感染了 听着像笑话不 医生加护士都是什么牛鬼蛇神你们真的没有怜悯心吗 出生在你们家庭的孩子真是悲哀,医护人员不遵守疫情政策，导致宝宝和宝妈在医院被感染，一点责任心都没有,支持,新冠疫情,1,clauses
马水振宝宝 好生气 宝宝在医院和宝妈一起是怎么被传染的呢 医护人员不做核酸吗 没有消毒吗 有防疫政策不让爸爸见宝宝但是在医院却感染了 听着像笑话不 医生加护士都是什么牛鬼蛇神你们真的没有怜悯心吗 出生在你们家庭的孩子真是悲哀,医院本身就是最危险的地方，防疫又不是百分百的不被感染，医护人员不应该背负责任,反对,新冠疫情,1,clauses
马水振宝宝 好生气 宝宝在医院和宝妈一起是怎么被传染的呢 医护人员不做核酸吗 没有消毒吗 有防疫政策不让爸爸见宝宝但是在医院却感染了 听着像笑话不 医生加护士都是什么牛鬼蛇神你们真的没有怜悯心吗 出生在你们家庭的孩子真是悲哀,防疫政策是根据国家多方讨论制定的,中立,新冠疫情,1,clauses
莫德里奇 文化输出固然好，《孤勇者》也是一首很好的歌，但是放第一首给魔笛听是怎么想的啊，咱们的文化底蕴就只剩下土嗨了吗,真是不明白为什么要把孤勇者放给魔笛听，希望可以输出其他文化。,支持,文化教育,1,clauses
莫德里奇 文化输出固然好，《孤勇者》也是一首很好的歌，但是放第一首给魔笛听是怎么想的啊，咱们的文化底蕴就只剩下土嗨了吗,孤勇者也是一首很值得称赞的歌，放给他听，也没有什么错。,反对,文化教育,1,clauses
莫德里奇 文化输出固然好，《孤勇者》也是一首很好的歌，但是放第一首给魔笛听是怎么想的啊，咱们的文化底蕴就只剩下土嗨了吗,莫德里奇是一位技术十分好的足球职业运动员。,中立,文化教育,1,clauses
这个女主，明明不想做太子妃，却要去参加大选，说是觉得大选的歌舞好看，（意外地？）被明恋她的太子选为太子妃。女主没脑子一样，喜欢太子兄弟又去参选是生怕别人不反目吗，明知道自己姐姐是暗定的太子妃搞这一出恶心别人，剧本脑残就算了演的也脑残，不谙世事大小姐演成终极白莲花绿茶 ，看得我想替她姐姐扇她,女主是绿茶，当面一套背后一套,支持,世界事件,1,clauses
这个女主，明明不想做太子妃，却要去参加大选，说是觉得大选的歌舞好看，（意外地？）被明恋她的太子选为太子妃。女主没脑子一样，喜欢太子兄弟又去参选是生怕别人不反目吗，明知道自己姐姐是暗定的太子妃搞这一出恶心别人，剧本脑残就算了演的也脑残，不谙世事大小姐演成终极白莲花绿茶 ，看得我想替她姐姐扇她,女主是傻白甜，参加大选也是被逼的不存在当面一套背后一套一说,反对,世界事件,1,clauses
