Text,Target 1,Stance 1,Domain,In Use,Type
不仅有击败贝爷乔爷的奎罗伊，还有连续击败比利时西班牙葡萄牙的男足，非洲球队首次杀入4强 法海来了 运动一下下,非洲球队首次击败比利时等足球强队杀入世界杯四强。,支持,体育,1,clauses
不仅有击败贝爷乔爷的奎罗伊，还有连续击败比利时西班牙葡萄牙的男足，非洲球队首次杀入4强 法海来了 运动一下下,非洲足球昙花一现而已，距离世界顶尖球队依旧有着较大差距，慢慢的追吧。,反对,体育,1,clauses
不仅有击败贝爷乔爷的奎罗伊，还有连续击败比利时西班牙葡萄牙的男足，非洲球队首次杀入4强 法海来了 运动一下下,卡塔尔投资超过2000亿美元用于世界杯的举办。,中立,体育,1,clauses
浓雾还未逃离枝桠 露珠寄附在丛生的植物上 放大叶脉上的每一次搏动 竖琴发出沉睡者的呓语 而哨笛高鸣，叫醒了第一缕曙光,早晨的美景只有起的早的人才能发现,支持,体育,1,clauses
浓雾还未逃离枝桠 露珠寄附在丛生的植物上 放大叶脉上的每一次搏动 竖琴发出沉睡者的呓语 而哨笛高鸣，叫醒了第一缕曙光,总有那么一些人无病呻吟，堆砌辞藻，显摆自己,反对,体育,1,clauses
浓雾还未逃离枝桠 露珠寄附在丛生的植物上 放大叶脉上的每一次搏动 竖琴发出沉睡者的呓语 而哨笛高鸣，叫醒了第一缕曙光,身边不缺少美但确少发现美的眼睛,中立,体育,1,clauses
破案了，我这个“不配快乐”的性格大概是拜我爸所赐。刚问他要不要去珀斯看女足和丹麦的比赛。我爸说，墨尔本离珀斯好远。我说你都从中国飞去澳洲了，还差那点距离？我爸说，你把第一年工作干好再说吧，只想着玩儿。行，我不配快乐，无论多努力都不配。我的人生中只有困难和克服困难。,人的性格很容易受原生家庭的影响，有时候童年的阴影需要用一辈子去治愈。,支持,体育,1,clauses
破案了，我这个“不配快乐”的性格大概是拜我爸所赐。刚问他要不要去珀斯看女足和丹麦的比赛。我爸说，墨尔本离珀斯好远。我说你都从中国飞去澳洲了，还差那点距离？我爸说，你把第一年工作干好再说吧，只想着玩儿。行，我不配快乐，无论多努力都不配。我的人生中只有困难和克服困难。,自己想去哪儿就去哪，没必要一定问爸爸的意见，你已经成年了，可以自主决定。,反对,体育,1,clauses
破案了，我这个“不配快乐”的性格大概是拜我爸所赐。刚问他要不要去珀斯看女足和丹麦的比赛。我爸说，墨尔本离珀斯好远。我说你都从中国飞去澳洲了，还差那点距离？我爸说，你把第一年工作干好再说吧，只想着玩儿。行，我不配快乐，无论多努力都不配。我的人生中只有困难和克服困难。,疫情放开了，不用再核酸检测，去哪儿都方便看很多。,中立,体育,1,clauses
中国乒乓球很苦恼，苦恼没有对手；中国男足也很苦恼，苦恼难得一胜。乒乓球有这么好的梯队基础建设经验，为什么就不能嫁接到男足？,中国乒乓球是全国人民的骄傲，中国男足是全国人民的痛苦,支持,体育,1,clauses
中国乒乓球很苦恼，苦恼没有对手；中国男足也很苦恼，苦恼难得一胜。乒乓球有这么好的梯队基础建设经验，为什么就不能嫁接到男足？,虽然都是体育运动，但是乒乓球和足球完全不一样，乒乓球的经验没法嫁接到足球上面。,反对,体育,1,clauses
中国乒乓球很苦恼，苦恼没有对手；中国男足也很苦恼，苦恼难得一胜。乒乓球有这么好的梯队基础建设经验，为什么就不能嫁接到男足？,体育运动关键就在于体育竞技精神，希望每一个运动员都勇敢拼搏。,中立,体育,1,clauses
赵丽娜真的是一个特别优秀的人，不仅能够把足球踢得这么好，其实对待每一个人的心都是很棒的，同时也是有着这么好看的颜值！,优秀的人各个方面都很优秀，为赵丽娜点赞,支持,体育,1,clauses
赵丽娜真的是一个特别优秀的人，不仅能够把足球踢得这么好，其实对待每一个人的心都是很棒的，同时也是有着这么好看的颜值！,一场足球的胜利不是赵丽娜一个人的功劳，是一个团队的协作,反对,体育,1,clauses
赵丽娜真的是一个特别优秀的人，不仅能够把足球踢得这么好，其实对待每一个人的心都是很棒的，同时也是有着这么好看的颜值！,女足踢得这么好，真为男足感到羞愧,中立,体育,1,clauses
我觉得她们能够在亚洲杯上夺冠，也是因为他们有着很好的闺蜜情，能够一直团结一致能够在绿茵场上勇敢的去拼搏,中国女足就是牛，为中国女足点赞,支持,体育,1,clauses
我觉得她们能够在亚洲杯上夺冠，也是因为他们有着很好的闺蜜情，能够一直团结一致能够在绿茵场上勇敢的去拼搏,中国女足能够在亚洲杯夺冠，除了自身团队以外，更重要的还是教练,反对,体育,1,clauses
我觉得她们能够在亚洲杯上夺冠，也是因为他们有着很好的闺蜜情，能够一直团结一致能够在绿茵场上勇敢的去拼搏,如果说中国女足让中国人感到骄傲，那么中国男足就是让所有中国人感到悲伤的事,中立,体育,1,clauses
重要冷知识：中国男足是亚洲唯一全部胜过本届世界杯四强的队伍。那么就是说，如果国足去世界杯能捧起大力神杯,中国男足曾经战胜过本届世界杯的四强队伍，这么说来国足也不是很差劲，如果本届世界杯国足参与说不定能捧起大力神杯哟，哈哈哈,支持,体育,1,clauses
重要冷知识：中国男足是亚洲唯一全部胜过本届世界杯四强的队伍。那么就是说，如果国足去世界杯能捧起大力神杯,可别扯了，国足就踢赢过一场，年年出不了线 ，就这也能吹上天啊,反对,体育,1,clauses
重要冷知识：中国男足是亚洲唯一全部胜过本届世界杯四强的队伍。那么就是说，如果国足去世界杯能捧起大力神杯,本届世界杯四强队伍中的阿根廷夺得了冠军,中立,体育,1,clauses
世纪之晃！卡鲁索惨遭布朗森羞辱，但对于职业球员来说这并不丢人，因为只有努力防守的球员才会有这样的屈辱时刻。如果是詹姆斯，或许他永远也不会有这样的时刻吧。,球场上有赢就有输，没有什么好丢人的，詹姆斯确实是永远的神,支持,体育,1,clauses
世纪之晃！卡鲁索惨遭布朗森羞辱，但对于职业球员来说这并不丢人，因为只有努力防守的球员才会有这样的屈辱时刻。如果是詹姆斯，或许他永远也不会有这样的时刻吧。,哪怕是詹姆斯这一球该丢还是会丢,反对,体育,1,clauses
世纪之晃！卡鲁索惨遭布朗森羞辱，但对于职业球员来说这并不丢人，因为只有努力防守的球员才会有这样的屈辱时刻。如果是詹姆斯，或许他永远也不会有这样的时刻吧。,球类运动强身健体，锻炼身体很不错哟,中立,体育,1,clauses
并肩作战的时光确实是很值得我们珍惜的，以后拿出来回忆也能够让人泪流满面，女足姑娘们之间的友谊确实是难以取代的,绿茵场上的女足姑娘们奋力拼搏，彼此扶持，这样的情谊让所有人都为之感动,支持,体育,1,clauses
并肩作战的时光确实是很值得我们珍惜的，以后拿出来回忆也能够让人泪流满面，女足姑娘们之间的友谊确实是难以取代的,女足精神确实值得称赞，但也没必要一直拿情谊出来说，有更多值得宣扬的东西，说多了就显得矫情,反对,体育,1,clauses
并肩作战的时光确实是很值得我们珍惜的，以后拿出来回忆也能够让人泪流满面，女足姑娘们之间的友谊确实是难以取代的,中国女足国家的骄傲,中立,体育,1,clauses
回忆起来了女足亚洲杯夺冠的场景的时候，其实也是让我们感受到赵丽娜找到了自己人生的意义了，这一点真是让人觉得很有感触,女足亚洲杯夺冠时，感受到了夺冠对于赵丽娜人生的重要意义,支持,体育,1,clauses
回忆起来了女足亚洲杯夺冠的场景的时候，其实也是让我们感受到赵丽娜找到了自己人生的意义了，这一点真是让人觉得很有感触,女足最远也只走到亚洲杯，距离未来还有一段遥远的路要走,反对,体育,1,clauses
回忆起来了女足亚洲杯夺冠的场景的时候，其实也是让我们感受到赵丽娜找到了自己人生的意义了，这一点真是让人觉得很有感触,女足踢出的成绩和男足相比，简直是把男足按在地上摩擦,中立,体育,1,clauses
在我看来女足就是最厉害的，现在的辉煌也只是一个刚开始之后肯定会更加优秀，更加努力，而她们的姐妹情谊也更让人动容,女足近几年的成绩越来越好，在我看来她们就是最厉害的,支持,体育,1,clauses
在我看来女足就是最厉害的，现在的辉煌也只是一个刚开始之后肯定会更加优秀，更加努力，而她们的姐妹情谊也更让人动容,女足厉害只是人们潜意识里和男足对比，因为男足太差劲了，所以会觉得女足厉害，其实女足也没有踢出什么亮眼的成绩,反对,体育,1,clauses
在我看来女足就是最厉害的，现在的辉煌也只是一个刚开始之后肯定会更加优秀，更加努力，而她们的姐妹情谊也更让人动容,男足已经很久没有进入世界杯了,中立,体育,1,clauses
他在嘲弄法国队的时候，也是在给梅西添麻烦。身为阿根廷男足领军人物，号称要与自己共生死的兄弟出了这样的事，梅西不可能不闻不问；法国队也不是吃素的，梅西免不了给他善后。另外体坛鲜有常胜将军，阿根廷和法国两支队伍在球迷眼中是一碗水端平的，所以马丁内斯的做法从长远来看很危险。,马丁内斯在嘲弄法国队的时候是在给梅西添麻烦，但是梅西不会坐视不管,支持,体育,1,clauses
他在嘲弄法国队的时候，也是在给梅西添麻烦。身为阿根廷男足领军人物，号称要与自己共生死的兄弟出了这样的事，梅西不可能不闻不问；法国队也不是吃素的，梅西免不了给他善后。另外体坛鲜有常胜将军，阿根廷和法国两支队伍在球迷眼中是一碗水端平的，所以马丁内斯的做法从长远来看很危险。,球星受到关注的不仅是因为球技，另外作为公众人物，言行举止都是备受瞩目，梅西如果在乎自己的声誉是不会去管这件事的,反对,体育,1,clauses
